4-hydroxyanisole	treatment	malignant_melanoma
15d-pgj2	treatment	arthritis
1-deamino-8-d-arginine_vasopressin	treatment	breast_cancer
5-asa	treatment	cancer
4-oha	treatment	tumour
4-demethoxydaunorubicin	treatment	acute_myeloid_leukemia
125iodine	treatment	prostatic_carcinoma
4-hne	treatment	ischemic_stroke
5-aminosalicylic_acid	treatment	uc
17beta-estradiol	treatment	postmenopausal_osteoporosis
4-oha	treatment	melanoma
1-methyl-1-nitrosourea	treatment	mammary_tumors
2,4-d	treatment	hepatoma
3-brpa	treatment	toxicity
5-aminosalicylate	treatment	cytotoxicity
12-o-tetradecanoyl-phorbol-13-acetate	treatment	chronic_myeloid_leukemia
2-deoxy-d-glucose	treatment	all
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	cytotoxicity
17-ketosteroids	treatment	pulmonary_tuberculosis
4-hydroxynonenal	treatment	tumor
123i-imp	treatment	epilepsy
2-dg	treatment	infection
1,3-butadiene	treatment	bd
15n	treatment	bladder_cancer
2,4-dcp	treatment	toxicity
1,25-dihydroxyvitamin_d	treatment	chronic_kidney_disease
1-methyl-4-phenylpyridinium	treatment	death
17beta-estradiol	treatment	diabetes
5-ala	treatment	glioblastoma
1400w	treatment	toxicity
12-o-tetradecanoylphorbol-13-acetate	treatment	metastasis
17-aag	treatment	ad
1alpha-hydroxycholecalciferol	treatment	chronic_renal_failure
5-ala	treatment	brain_tumors
21-ohd	treatment	adenoma
5-aminolevulinic_acid	treatment	toxicity
12-o-tetradecanoyl-phorbol_13-acetate	treatment	protein_kinase_c
18f-fluorodeoxyglucose	treatment	tumor
25-hydroxycholecalciferol	treatment	hypertensive
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	toxicity
4-nitroquinoline_1-oxide	treatment	cancer
2-ag	treatment	mcao
2-deoxyglucose	treatment	hypoxia
17-hydroxycorticosteroids	treatment	rheumatoid_arthritis
21-aminosteroid_u74006f	treatment	spinal_cord_injury
18f-fdg	treatment	head_and_neck_cancer
4-hydroxynonenal	treatment	aging
2,3-diphosphoglycerate	treatment	diabetic
123i-mibg	treatment	tumors
10058-f4	treatment	mm
3-mercaptopropionic_acid	treatment	seizure
2-hydroxyglutarate	treatment	brain_tumors
2,4-d	treatment	cp
18f-fluorodeoxyglucose	treatment	malignant_tumor
3b-hydroxysteroid	treatment	breast_cancer
5-ala	treatment	tumors
3tc	treatment	hcc
25-hydroxyvitamin_d	treatment	cancer
2-mercaptoethanol	treatment	tumor
17-hydroxyprogesterone	treatment	adrenal_incidentalomas
4-chloro-m-cresol	treatment	contractures
1,25-dihydroxy_vitamin_d3	treatment	renal_failure
24,25-dihydroxycholecalciferol	treatment	chronic_renal_failure
2dg	treatment	pancreatic_cancer
3-nitropropionic_acid	treatment	hyperthermia
1-oleoyl-acetyl-sn-glycerol	treatment	protein_kinase_c
111in-pentetreotide	treatment	tumor
17beta-estradiol	treatment	neurotoxicity
5-ala	treatment	gliomas
5-aminolevulinic_acid	treatment	malignancies
2-dg	treatment	liver_cancer
3-aminobenzamide	treatment	diabetes
15d-pgj2	treatment	tumour
1-hexylcarbamoyl-5-fluorouracil	treatment	breast_cancer
17a-hydroxyprogesterone_caproate	treatment	infection
3-np	treatment	hd
4-phenylbutyric_acid	treatment	diabetic_nephropathy
4sc-202	treatment	hcc
18f-fdg	treatment	diabetes_insipidus
18f-fluorodeoxyglucose	treatment	tumors
25-ohd	treatment	arthritis
1-bromopropane	treatment	neurotoxicity
10-edam	treatment	nsclc
5-aminolevulinic_acid	treatment	colorectal_cancer
3-ma	treatment	ischemic
12-o-tetradecanoylphorbol-13-acetate	treatment	acute_nonlymphocytic_leukemia
5-aminolevulinic_acid	treatment	endometriosis
1-desamino-8-d-arginine_vasopressin	treatment	hemorrhage
15-hete	treatment	arthritis
3-methylcholanthrene	treatment	depressed
5-aminolevulinic_acid	treatment	metastasis
3-np	treatment	brain_ischemia
4-hydroxynonenal	treatment	inflammation
3-brpa	treatment	primary_tumor
17_beta-estradiol	treatment	ischemia
25-hydroxyvitamin_d	treatment	gestational_diabetes
25-dihydroxyvitamin_d3	treatment	bca
1a,25-hydroxycholecalciferol	treatment	aml
18f-fdg_pet	treatment	cd
4-hydroperoxycyclophosphamide	treatment	toxicity
5-aminolevulinic_acid	treatment	glioma
2,4-dichlorophenol	treatment	toxicity
2-methyl-1,4-naphthoquinone	treatment	cytotoxicity
5-aminolevulinic_acid	treatment	photodynamic_diagnosis
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	neurotoxic
2-chlorodeoxyadenosine	treatment	tumor
3h-thymidine	treatment	glioblastoma
2-deoxy-d-glucose	treatment	lung_cancer
4-hpr	treatment	tumours
2-ag	treatment	pain
123i-imp	treatment	dementia
1-bromopropane	treatment	learning_and_memory_deficits
123i-metaiodobenzylguanidine	treatment	hypertension
4-hpr	treatment	tumors
3-nitrotyrosine	treatment	toxicity
4-ha	treatment	cytotoxicity
1,25-dihydroxyvitamin_d	treatment	hypertension
18f-fdg	treatment	granuloma
2cda	treatment	waldenstrom_macroglobulinemia
5-aminolaevulinic_acid	treatment	endometriosis
2,4-d	treatment	tumor
17-beta-estradiol	treatment	pcos
2-acetylaminofluorene	treatment	chinese_hamster_ovary
2,3-butanedione_monoxime	treatment	tension
17-aag	treatment	monocytic_leukemia
13-acetate	treatment	wt
1-beta-d-arabinofuranosylcytosine	treatment	aml
5,6-dimethylxanthenone-4-acetic_acid	treatment	cancer
5-aminolevulinic_acid	treatment	cancers
25-hydroxyvitamin_d	treatment	chronic_kidney_disease
17beta-estradiol	treatment	traumatic_brain_injury
1,25-dihydroxyvitamin_d3	treatment	glioma
3h-thymidine	treatment	arthritis
2-deoxyglucose	treatment	sarcoma
1,2-diacylglycerol	treatment	ischemic
12-o-tetradecanoylphorbol_13-acetate	treatment	cytotoxicity
25-oh_vitamin_d	treatment	asthma
18f-fluorodeoxyglucose	treatment	metabolic_syndrome
17beta-estradiol	treatment	chs
4-pba	treatment	inflammation
2,5-hexanedione	treatment	hd
3-amino-1,2,4-triazole	treatment	liver_cancer
4-aminopyridine	treatment	multiple_sclerosis
5-asa	treatment	inflammatory_bowel_diseases
4-hydroxyisoleucine	treatment	diabetic
17beta-estradiol	treatment	coronary_artery_disease
2-bfi	treatment	hyperactivity
1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	treatment	parkinsonian_syndrome
5-ala	treatment	carcinoma
4-hydroperoxycyclophosphamide	treatment	neuroblastoma
3bp	treatment	death
2-methoxyestradiol	treatment	osteosarcoma
11b-hydroxysteroid	treatment	type
4-hydroxyanisole	treatment	melanoma
12-o-tetradecanoylphorbol-13-acetate	treatment	tumor
17-aag	treatment	neuronal_death
4-oht	treatment	breast_cancer
2,4,6-trinitrobenzene_sulfonic_acid	treatment	ulcerative_colitis
4-aminopyridine	treatment	pkc
17beta-estradiol	treatment	sci
3-ma	treatment	ischemia
17-dmag	treatment	b-cell_lymphoma
18_f-fdg	treatment	non-small_cell_lung_cancer
5-asa	treatment	colorectal_cancer
2-dg	treatment	brain_injury
3-nitropropionic_acid	treatment	hypothermia
4-hydroxynonenal	treatment	breast_cancer
3-methyladenine	treatment	fibrosarcoma
2-methoxyestradiol	treatment	hepatocellular_carcinoma
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	breast_carcinoma
1,3-butanediol	treatment	cerebral_ischemia
18f-fdg	treatment	gastric_tumor
18f-fluoro-deoxyglucose	treatment	rt
17-hydroxyprogesterone	treatment	congenital_adrenal_hyperplasia
1,5-ag	treatment	cardiovascular_events
25-hydroxyvitamin_d	treatment	systemic_lupus_erythematosus
17beta-estradiol	treatment	ischemia
2-dg	treatment	melanoma
2,4-d	treatment	toxicity
111in-pentetreotide	treatment	mtc
5-asa	treatment	renal_disease
3,4-methylenedioxymethamphetamine	treatment	anxiety
14c-iodoantipyrine	treatment	mcao
2,3-diphosphoglycerate	treatment	anemia
25-hydroxyvitamin_d	treatment	osteoporosis
2-chloroethyl_ethyl_sulfide	treatment	hd
1,2-dimethylhydrazine	treatment	carcinogenesis
2-dg	treatment	tumor
3-hydroxybutyrate	treatment	diabetic
13-cis-retinoic_acid	treatment	mds
4-methylumbelliferone	treatment	ha
12-o-tetradecanoylphorbol-13-acetate	treatment	breast_cancer
17b-estradiol	treatment	bone_loss
153sm-edtmp	treatment	osteosarcoma
3-methylcholanthrene	treatment	tumor
3-deazauridine	treatment	tumor
3h-thymidine	treatment	atopic_dermatitis
17-oh_progesterone	treatment	pcos
24,24-difluoro-1,25-dihydroxycholecalciferol	treatment	hypertension
15d-pgj	treatment	death
5-aminolevulinic_acid	treatment	ovarian_cancer
2-ag	treatment	crc
1-methyl-4-phenylpyridinium	treatment	neurotoxic
1,2-dimethylhydrazine	treatment	tumor
25-hydroxyvitamin_d	treatment	adhd
25-hydroxyvitamin_d	treatment	acute_kidney_injury
27-hydroxycholesterol	treatment	copd
1,25-dihydroxyvitamin_d3	treatment	asthma
25-ohd	treatment	diabetes
1-desamino-8-d-arginine_vasopressin	treatment	diabetes_insipidus
2-dg	treatment	lung_cancer
2-mercaptoethanol	treatment	cancer
3-hydroxyisovaleric_acid	treatment	metabolic_acidosis
12-o-tetradecanoylphorbol-13-acetate	treatment	tumors
4-pyridoxic_acid	treatment	bladder_cancer
2-methoxyestradiol	treatment	breast_cancer
17_beta-estradiol	treatment	bone_loss
25-hydroxy_vitamin_d	treatment	pca
5-asa	treatment	uc
2,4-dinitrochlorobenzene	treatment	inflammation
5-aminosalicylates	treatment	colorectal_cancer
3-nitropropionic_acid	treatment	neurodegeneration
5-aminoimidazole-4-carboxamide-1-b-d-ribofuranoside	treatment	tumor
4-hne	treatment	poisoning
15d-pgj2	treatment	cytotoxicity
4-s-cysteaminylphenol	treatment	melanoma
4-hydroperoxycyclophosphamide	treatment	aml
2,4,6-trinitrobenzene_sulfonic_acid	treatment	uc
4-phenylbutyric_acid	treatment	spinal_cord_injury
4-hydroxytamoxifen	treatment	cancer
2-hydroxyglutarate	treatment	tumor
1,4-naphthoquinone	treatment	colon_cancer
3-bromopyruvate	treatment	hepatocellular_carcinoma
1,25-dihydroxyvitamin_d3	treatment	renal_insufficiency
2-dg	treatment	oral_cancer
2-deoxyglucose	treatment	schizophrenia
3bp	treatment	hcc
3-methylcholanthrene	treatment	skin_tumors
3-np	treatment	cytotoxicity
25-ohd	treatment	obesity
3-np	treatment	dystonia
1,25-dihydroxyvitamin_d3	treatment	breast_cancer
1,4-naphthoquinone	treatment	cytotoxicity
2-methoxyestradiol	treatment	prostate_cancer
2-deoxy-d-glucose	treatment	tumour
4-methylumbelliferone	treatment	bladder_cancer
1,25-dihydroxycholecalciferol	treatment	td
20-hete	treatment	at
4-hydroxy-2-nonenal	treatment	osteosarcoma
3,5-diiodo-l-thyronine	treatment	hepatoma
5-aminosalicylic_acid	treatment	cancer
25-hydroxyvitamin_d	treatment	diabetes
3-deazaneplanocin_a	treatment	s-adenosylhomocysteine_hydrolase
3,4-dap	treatment	multiple_sclerosis
17-hydroxycorticosteroid	treatment	liver_disease
18f-fluorodeoxyglucose	treatment	pancreatic_carcinoma
12-o-tetradecanoylphorbol-13-acetate	treatment	pkc
3-npa	treatment	seizures
5-ala	treatment	photodynamic_diagnosis
17-allylamino-17-demethoxygeldanamycin	treatment	chronic_myeloid_leukemia
2-chlorodeoxyadenosine	treatment	leukaemia
2-deoxy-d-glucose	treatment	cancer
18f-fluorodeoxyglucose	treatment	primary_tumor
13-cis-retinoic_acid	treatment	squamous_cell_carcinoma
25-hydroxyvitamin_d	treatment	allergic_rhinitis
18f-fdg	treatment	tumors
15d-pgj2	treatment	melanoma
3,6-dhf	treatment	carcinogenesis
2-chloroadenosine	treatment	protein_kinase_c
3-mcpd	treatment	toxicity
11c-methionine	treatment	metastasis
123i-metaiodobenzylguanidine	treatment	pd
5-ala	treatment	metastasis
2-me	treatment	fibrosis
18b-glycyrrhetinic_acid	treatment	rheumatoid_arthritis
2-acetylaminofluorene	treatment	tumors
18f-fdg-pet	treatment	breast_cancer
17_beta-estradiol	treatment	endometriosis
17-beta-estradiol	treatment	endometrial_adenocarcinoma
25-hydroxyvitamin_d	treatment	fracture
4-methylimidazole	treatment	toxicity
2-chlorodeoxyadenosine	treatment	chronic_lymphocytic_leukemia
25-hydroxyvitamin_d	treatment	spinal_cord_injury
25-hydroxyvitamin_d	treatment	sepsis
4-hpr	treatment	breast_cancer
1,4-gl	treatment	skin_carcinogenesis
131i	treatment	cytotoxicity
17-beta_estradiol	treatment	experimental_autoimmune_encephalomyelitis
11c-met	treatment	granuloma
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	preterm_birth
2-chlorodeoxyadenosine	treatment	tumors
3,5-diethoxycarbonyl-1,4-dihydrocollidine	treatment	porphyria
125iodine	treatment	prostatic_cancer
1-beta-d-arabinofuranosylcytosine	treatment	tumors
12-o-tetradecanoylphorbol-13-acetate	treatment	melanoma
131i-metaiodobenzylguanidine	treatment	metastases
5-ala	treatment	tumours
2-methoxyestradiol	treatment	laryngeal_papillomatosis
11-deoxycortisol	treatment	congenital_adrenal_hyperplasia
17-aag	treatment	cytotoxicity
2-cda	treatment	b-cll
1,25-dihydroxyvitamin_d	treatment	leukemia
5-aminolevulinic_acid	treatment	skin_tumors
2-chlorodeoxyadenosine	treatment	sah
4-aminopyridine	treatment	cold_allodynia
20-methylcholanthrene	treatment	skin_tumors
12-o-tetradecanoylphorbol-13-acetate	treatment	myeloid_leukemia
3,4-methylenedioxymethamphetamine	treatment	mitochondrial_dysfunction
1-methylnicotinamide	treatment	diabetic
25-hydroxyvitamin_d	treatment	arthritis
25-ohd	treatment	copd
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	asthma
18f-fdg	treatment	neuroendocrine_tumors
2-chlorodeoxyadenosine	treatment	cll
2-arachidonoylglycerol	treatment	cm
111in-pentetreotide	treatment	neuroendocrine_tumors
5-aminolevulinic_acid	treatment	tumours
201tl-chloride	treatment	thyroid_carcinoma
18f-fdg	treatment	diabetes
2dg	treatment	hyperglycemia
5-aminolevulinic_acid	treatment	tumour
5-aminosalicylic_acid	treatment	distal_colitis
25-hydroxyvitamin_d	treatment	gestational_diabetes_mellitus
17b-estradiol	treatment	memory_deficits
25-hydroxyvitamin_d	treatment	asthma
5-aminosalicylates	treatment	crc
5-aminosalicylic_acid	treatment	tumour
5-aminolevulinic_acid	treatment	gliomas
1alpha-hydroxycholecalciferol	treatment	osteoporosis
4-ap	treatment	stretch_injury
5-ala	treatment	meningioma
18f-fluorodeoxyglucose	treatment	gastroenteropancreatic_neuroendocrine_tumors
2,4-dnp	treatment	sci
2hf	treatment	sclc
17beta-estradiol	treatment	breast_cancer
3-hydroxybutyrate	treatment	niddm
2-mercaptopropionylglycine	treatment	hepatitis
3h-thymidine	treatment	cancer
1-methyl-1-nitrosourea	treatment	melanoma
2-methoxyestradiol	treatment	chondrosarcoma
2-nbdg	treatment	tumors
25-ohd	treatment	hypertension
2dg	treatment	tumor
4-hpr	treatment	all
25-hydroxycholesterol	treatment	glioblastoma
1,25-dihydroxyvitamin_d	treatment	ckd
3-hydroxy-3-methyl-glutaryl_coenzyme_a	treatment	colorectal_cancer
4-pba	treatment	preterm_birth
17_beta-estradiol	treatment	renal_disease
2-hydroxyglutarate	treatment	intrahepatic_cholangiocarcinoma
2-cda	treatment	neutropenia
5-aminosalicylates	treatment	ulcerative_colitis
1-beta-d-arabinofuranosylcytosine	treatment	monocytic_leukemia
2-b4o	treatment	eae
17b-estradiol	treatment	pain
3-aminobenzamide	treatment	myocardial_infarct
17-ohp	treatment	hcg
1,25-dihydroxyvitamin_d3	treatment	renal_failure
3-hydroxykynurenine	treatment	hd
17b-estradiol	treatment	brain_injury
3-methyladenine	treatment	cytotoxicity
3-nitrotyrosine	treatment	systemic_lupus_erythematosus
12-o-tetradecanoylphorbol-13-acetate	treatment	skin_tumors
17-ohp	treatment	preterm_birth
17_beta-estradiol	treatment	seizures
4-hpr	treatment	rheumatoid_arthritis
18f-fluorodeoxyglucose	treatment	non-small_cell_lung_cancer
15-hydroxy-eicosatetraenoic_acid	treatment	colorectal_cancer
2-nitroimidazole	treatment	tumor_hypoxia
2-acetylaminofluorene	treatment	liver_cancer
1,25-dihydroxyvitamin_d3	treatment	secondary_hyperparathyroidism
25-ohd	treatment	hypocalcemia
25-hydroxyvitamin_d	treatment	phpt
17-hydroxycorticosteroids	treatment	obesity
15-hydroxyeicosatetraenoic_acid	treatment	leukemia
4-pba	treatment	bone_loss
20-hete	treatment	myocardial_injury
1,2-dimethylhydrazine_dihydrochloride	treatment	tumour
2-methoxyestradiol	treatment	malignancies
25-hydroxyvitamin_d	treatment	preeclampsia
18f-fluorodeoxyglucose	treatment	mantle_cell_lymphoma
1-methyl-1-nitrosourea	treatment	brain_tumors
5-ala	treatment	urinary_bladder_carcinoma
17-aag	treatment	neurological_disorders
17-ketosteroids	treatment	liver_disease
3,5-dmap	treatment	chinese_hamster_ovary
17beta-estradiol	treatment	tumor
15d-pgj2	treatment	neurodegenerative_diseases
25-hydroxycholecalciferol	treatment	renal_osteodystrophy
11beta-hydroxysteroid	treatment	congenital_adrenal_hyperplasia
18f-fdg	treatment	npc
2-hydroxyglutarate	treatment	glioma
18f-fluorodeoxyglucose	treatment	cirrhosis
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	cardiotoxic
2-methoxyestradiol	treatment	arthritis
3-npa	treatment	toxicity
5-aminosalicylates	treatment	uc
2-methoxyestradiol	treatment	pancreatic_cancer
3,4-dihydroxyphenylacetic_acid	treatment	anoxia
3-nitrotyrosine	treatment	hd
1,25-d3	treatment	pca
17-hydroxycorticosteroids	treatment	cancers
13-cra	treatment	gbm
4-aminopyridine	treatment	sci
2-mercaptoethane_sulfonate	treatment	liver_damage
3h-thymidine	treatment	tumour
2-hydroxyglutarate	treatment	gliomas
5-asa	treatment	tumor
3-nitropropionic_acid	treatment	mitochondrial_dysfunction
2-hydroxyglutarate	treatment	malignancies
153sm-edtmp	treatment	pain
4-pba	treatment	pd
2-me-l	treatment	hepatocellular_carcinoma
4-hydroperoxycyclophosphamide	treatment	malformations
3-methylcholanthrene	treatment	tumors
5-ala	treatment	skin_cancer
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	hypoxia
1-methylsilacyclobutane	treatment	cvd
2dg	treatment	tumours
17-alpha_hydroxyprogesterone_caproate	treatment	preterm_birth
3-nitrotyrosine	treatment	inflammation
1,25-dihydroxyvitamin_d3	treatment	leukemia
17-hydroxyprogesterone	treatment	pcos
12-hete	treatment	atopic_dermatitis
131-iodine	treatment	hyperthyroidism
4-hydroxynonenal	treatment	metabolic_syndrome
177lu-dota-tate	treatment	gastroenteropancreatic_neuroendocrine_tumors
17b-estradiol	treatment	cardiac_hypertrophy
17-ohp	treatment	cah
4-nqo	treatment	cm
18f-fluorodeoxyglucose	treatment	lung_cancer
123i-iomazenil	treatment	seizures
17-beta-estradiol	treatment	adenocarcinoma_of_the_prostate
13-cis-retinoic_acid	treatment	acne_vulgaris
5-ala	treatment	bladder_tumors
13-cis-retinoic_acid	treatment	hypercalcemia
2-chloroprocaine	treatment	analgesia
2-chlorodeoxyadenosine	treatment	infection
3-bromopyruvate	treatment	tumor
4-demethoxydaunorubicin	treatment	tumors
5-asa	treatment	inflammatory_bowel_disease
20-hete	treatment	tumor
18fdg	treatment	bone_lesions
3h-thymidine	treatment	os
5-aminosalicylate	treatment	inflammatory_bowel_disease
111in-octreotide	treatment	tumors
4-hydroxytamoxifen	treatment	adenocarcinomas
1,25-dihydroxycholecalciferol	treatment	renal_osteodystrophy
2,3,5-triphenyl-2h-tetrazolium_chloride	treatment	infarct
1,25-dihydroxyvitamin_d3	treatment	cancer
25-hydroxyvitamin_d	treatment	as
3-hydroxykynurenine	treatment	pd
20-hete	treatment	wt
27-ohc	treatment	cytotoxicity
25-hydroxyvitamin_d	treatment	diabetes_mellitus
13-cis-retinoic_acid	treatment	esophageal_carcinoma
17b-estradiol	treatment	lung_injury
2-cda	treatment	chronic_lymphocytic_leukemia
2-np	treatment	necrosis
18f-2-deoxyglucose	treatment	seizures
4-hne	treatment	anoxia
4-hydroperoxycyclophosphamide	treatment	leukemia
11beta-hydroxysteroid	treatment	prostate_cancer
2,4-dinitrophenol	treatment	toxicity
3-nitropropionic_acid	treatment	poisoning
12-o-tetradecanoylphorbol-13-acetate	treatment	hepatoma
25-hcc	treatment	epileptic
2-chloroadenosine	treatment	hypotension
17-b-estradiol	treatment	toxicity
3-ma	treatment	ovarian_cancer
17_beta-estradiol	treatment	cancer
4-ma	treatment	toxicity
2-amino-7-phosphonoheptanoic_acid	treatment	epilepsy
1-butanol	treatment	tumor
12-o-tetradecanoyl-phorbol-13-acetate	treatment	protein_kinase_c
1-methylxanthine	treatment	neurotoxicity
4-hne	treatment	liver_injury
1,2-dimethylhydrazine	treatment	cancer
3h-thymidine	treatment	lymphoma
4-methylumbelliferone	treatment	experimental_autoimmune_encephalomyelitis
5-asa	treatment	bd
17beta-estradiol	treatment	atherosclerosis
4-hydroxyandrostenedione	treatment	tumor
3,4-methylenedioxymethamphetamine	treatment	seizure
25-hydroxyvitamin_d	treatment	hypertensive
4-aminopyridine	treatment	spinal_cord_injury
4-hydroxy-2-nonenal	treatment	cancer
25-hydroxyvitamin_d3	treatment	colorectal_cancer
11c-methionine	treatment	tumor
1-beta-d-arabinofuranosylcytosine	treatment	toxicity
11c-methionine	treatment	ovarian_cancer
13-acetate	treatment	protein_kinase_c
12-o-tetradecanoylphorbol-13-acetate	treatment	carcinoma
18f-fluorodeoxyglucose	treatment	fever
3-nitrotyrosine	treatment	pneumonia
12-o-tetradecanoyl-phorbol-13-acetate	treatment	epidermal_hyperplasia
1,2-dimethyl-3-hydroxypyrid-4-one	treatment	thalassemia
17-n-allylamino-17-demethoxygeldanamycin	treatment	lps
1-beta-d-arabinofuranosylcytosine	treatment	leukaemia
1,2-diacylglycerol	treatment	hypertensive
3-n-alkyphthalide	treatment	gbm
11c-methionine	treatment	gliomas
3-nt	treatment	diabetic
17b-estradiol	treatment	neurodegeneration
1,1-dichloroethylene	treatment	necrosis
2-chlorodeoxyadenosine	treatment	langerhans_cell_histiocytosis
2-bfi	treatment	ms
2-bfi	treatment	tbi
3-methyladenine	treatment	toxicity
13-cis-retinoic_acid	treatment	cancer
2-deoxyglucose	treatment	pdt
11c-methionine	treatment	urinary_bladder_carcinoma
2hg	treatment	gliomas
2ccpa	treatment	ssc
4-chloro-m-cresol	treatment	malignant_hyperthermia
18f-fdg_pet	treatment	tumor
4sc-202	treatment	crc
5-ala	treatment	metastases
1,2-dimethylhydrazine	treatment	colitis
11beta-hydroxysteroid	treatment	hypertensive
2,3-dpg	treatment	bleeding
17a-hydroxyprogesterone_caproate	treatment	preterm_birth
17beta-estradiol	treatment	hypertensive
3,5-t2	treatment	obesity
2,4,6-trinitrobenzenesulfonic_acid	treatment	ibd
1,25-dihydroxyvitamin_d	treatment	hypercalcemia
17_beta-oestradiol	treatment	postmenopausal_breast_cancer
1,25-dihydroxyvitamin_d3	treatment	osteopenia
3-aminobenzamide	treatment	edema
2hf	treatment	bc
22-oxacalcitriol	treatment	chronic_renal_failure
4-hydroxytamoxifen	treatment	breast_cancer
2,3,7,8-tetrachlorodibenzo-p-dioxin	treatment	toxicity
4-pb	treatment	glioma
1-beta-d-arabinofuranosylcytosine	treatment	acute_leukemia
25-hydroxyvitamin_d3	treatment	renal_failure
4-mei	treatment	mi
1,5-anhydroglucitol	treatment	cardiovascular_disease
17beta-estradiol	treatment	pd
4-hydroxyandrostenedione	treatment	advanced_breast_cancer
123i-metaiodobenzylguanidine	treatment	panic_disorder
3-morpholinosydnonimine	treatment	necrosis
17-aag	treatment	colon_cancer
2,3-diphosphoglycerate	treatment	ad
5-aminolevulinic_acid	treatment	bd
4-hpr	treatment	ra
4-demethoxydaunorubicin	treatment	non-small_cell_lung_cancer
17beta-estradiol	treatment	myocardial_ischemia
17beta-estradiol	treatment	weight_gain
1,25-dihydroxyvitamin_d3	treatment	mammary_tumor
4-fa	treatment	toxicity
2-deoxy-d-glucose	treatment	ptc
13c-urea	treatment	helicobacter_pylori_infection
5-ala	treatment	tumor
25-hydroxyvitamin_d	treatment	stroke
2-cda	treatment	lymphoma
2-cda	treatment	hairy_cell_leukemia
4-methylumbelliferone	treatment	inflammation
12-o-tetradecanoylphorbol-13-acetate	treatment	epstein-barr_virus
17b-estradiol	treatment	cerebral_ischemia
3,4-diaminopyridine	treatment	poisoning
13-cis-retinoic_acid	treatment	aml
25-hydroxyvitamin_d	treatment	death
2-ag	treatment	hypothermia
3-ma	treatment	ptc
3-nitrotyrosine	treatment	lps
20-hete	treatment	middle_cerebral_artery_occlusion
25-oh_vitamin_d	treatment	breast_cancer
5-ala	treatment	glioma
25ohd	treatment	ms
2,4-dinitrochlorobenzene	treatment	hypersensitivity
17-aag	treatment	tbi
18-f-fluorodeoxyglucose	treatment	thyroid_carcinoma
2-cado	treatment	seizures
4-hpr	treatment	melanoma
