12-O-tetradecanoylphorbol-13-acetate	treatment	protein_kinase_C
1,25-dihydroxyvitamin_D3	treatment	hypercalcemia
12-O-tetradecanoylphorbol-13-acetate	treatment	breast_cancer
12-O-tetradecanoylphorbol-13-acetate	treatment	protein_kinase_C
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
131I	treatment	hypothyroidism
1,25-dihydroxycholecalciferol	treatment	renal_failure
10-HDA	treatment	colon_cancer
12-O-tetradecanoylphorbol-13-acetate	treatment	protein_kinase_C
1,25-dihydroxyvitamin_D3	treatment	neuroblastoma
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	renal_failure
12-MTA	treatment	tumors
1,25-dihydroxyvitamin_D	treatment	end-stage_renal_disease
1,25-dihydroxyvitamin_D3	treatment	postmenopausal_osteoporosis
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-Dihydroxyvitamin_D3	treatment	breast_cancer
1,25-dihydroxyvitamin_D3	treatment	secondary_hyperparathyroidism
1,2-dithiole-3-thione	treatment	tumour
12-O-tetradecanoylphorbol-13-acetate	treatment	tumors
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	psoriasis
10-EDAM	treatment	lung_cancer
111In-pentetreotide	treatment	tumor
12-O-tetradecanoylphorbol-13-acetate	treatment	tumor
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
12-O-tetradecanoylphorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	secondary_hyperparathyroidism
1,25-dihydroxyvitamin_D3	treatment	cancer
131I	treatment	Hypothyroidism
12-O-tetradecanoylphorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D	treatment	cancer
123I-metaiodobenzylguanidine	treatment	dilated_cardiomyopathy
1,25-dihydroxyvitamin_D	treatment	hypercalcemia
1,25-dihydroxyvitamin_D3	treatment	postmenopausal_osteoporosis
1,3-butadiene	treatment	toxicity
1,25-dihydroxyvitamin_D	treatment	hypertension
12-0-tetradecanoyl-phorbol-13-acetate	treatment	tumor
1,25-dihydroxyvitamin_D3	treatment	leukemia
125Iodine	treatment	carcinoma_of_the_prostate
10-hydroxycamptothecin	treatment	glioma
1,25-dihydroxyvitamin_D3	treatment	renal_failure
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
12-O-tetradecanoylphorbol-13-acetate	treatment	epidermal_hyperplasia
131-iodine	treatment	renal_failure
1,25-dihydroxyvitamin_D	treatment	hypertension
12-O-tetradecanoylphorbol-13-acetate	treatment	tumors
1,2-dimethyl-3-hydroxypyrid-4-one	treatment	thalassemia
131I	treatment	cytotoxicity
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	postmenopausal_osteoporosis
12-O-tetradecanoylphorbol-13-acetate	treatment	tumor
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
11C-methionine	treatment	tumor
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D	treatment	hypophosphatemia
131I-metaiodobenzylguanidine	treatment	neuroblastoma
13-cis-retinoic_acid	treatment	acne_vulgaris
1,25-dihydroxyvitamin_D3	treatment	cancer
1,2-dimethylhydrazine	treatment	cancer
1,25-dihydroxycholecalciferol	treatment	renal_osteodystrophy
1,25-dihydroxy_vitamin_D3	treatment	renal_osteodystrophy
1,25-dihydroxycholecalciferol	treatment	osteoporosis
1,25-dihydroxyvitamin_D	treatment	hypercalcemia
1,25-dihydroxyvitamin_D	treatment	hypertension
13-acetate	treatment	PKC
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
125iodine	treatment	prostatic_carcinoma
12-O-tetradecanoylphorbol-13-acetate	treatment	skin_tumors
12-O-Tetradecanoylphorbol-13-acetate	treatment	PKC
12-O-tetradecanoylphorbol-13-acetate	treatment	protein_kinase_C
13-acetate	treatment	protein_kinase_C
1,25-dihydroxyvitamin_D3	treatment	postmenopausal_osteoporosis
12-O-tetradecanoylphorbol-13-acetate	treatment	protein_kinase_C
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
12-O-tetradecanoyl-phorbol_13-acetate	treatment	hepatoma
1,25-D3	treatment	prostatic_cancer
12-O-Tetradecanoylphorbol-13-acetate	treatment	PLD
1,2,3,4-tetrahydroisoquinoline-3-carboxylic_acid	treatment	Tic
131I-metaiodobenzylguanidine	treatment	pheochromocytoma
1,25-dihydroxycholecalciferol	treatment	renal_failure
12-O-tetradecanoyl-phorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
1,25-dihydroxyvitamin_D	treatment	psoriasis
1,25-dihydroxycholecalciferol	treatment	renal_osteodystrophy
1,25-dihydroxyvitamin_D	treatment	breast_cancer
1,25-Dihydroxyvitamin_D3	treatment	secondary_hyperparathyroidism
1,25-dihydroxyvitamin_D3	treatment	psoriasis
131I	treatment	hyperthyroidism
131I-metaiodobenzylguanidine	treatment	neuroblastoma
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
131I-metaiodobenzylguanidine	treatment	neuroblastoma
11-deoxycortisol	treatment	congenital_adrenal_hyperplasia
1,25-dihydroxyvitamin_D3	treatment	postmenopausal_osteoporosis
11-deoxycortisol	treatment	congenital_adrenal_hyperplasia
1,2-dimethyl-3-hydroxypyrid-4-one	treatment	thalassemia
1,25-dihydroxyvitamin_D	treatment	prostate_cancer
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
1,25-Dihydroxyvitamin_D3	treatment	renal_insufficiency
12-O-tetradecanoylphorbol-13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D	treatment	hypercalcemia
131I-metaiodobenzylguanidine	treatment	neuroblastoma
12-O-tetradecanoylphorbol-13-acetate	treatment	skin_carcinogenesis
11-deoxycortisol	treatment	congenital_adrenal_hyperplasia
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
13-acetate	treatment	PKC
12-O-tetradecanoylphorbol_13-acetate	treatment	PKC
12-O-tetradecanoylphorbol_13-acetate	treatment	promyelocytic_leukemia
125iodine	treatment	prostate_cancer
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
1,25-dihydroxyvitamin_D	treatment	leukemia
1,25-dihydroxyvitamin_D	treatment	hypertension
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,2-dimethylhydrazine	treatment	colon_cancer
125Iodine	treatment	carcinoma_of_the_prostate
1,25-D3	treatment	RA
1,25-dihydroxyvitamin_D3	treatment	psoriasis
1,25-dihydroxycholecalciferol	treatment	renal_failure
12-O-tetradecanoylphorbol-13-acetate	treatment	metastasis
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D3	treatment	postmenopausal_osteoporosis
1,25-dihydroxyvitamin_D3	treatment	secondary_hyperparathyroidism
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-Dihydroxyvitamin_D3	treatment	psoriasis
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
1,25-Dihydroxyvitamin_D3	treatment	postmenopausal_osteoporosis
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
12-O-tetradecanoylphorbol-13-acetate	treatment	Tumors
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
11C-MET	treatment	granuloma
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
1,25-dihydroxyvitamin_D3	treatment	asthma
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
12-O-tetradecanoylphorbol-13-acetate	treatment	protein_kinase_C
1,25-dihydroxyvitamin_D	treatment	hypercalcemia
1,25-dihydroxyvitamin_D3	treatment	psoriasis
123I-IMP	treatment	dementia
1,25-dihydroxyvitamin_D3	treatment	secondary_hyperparathyroidism
1,25-Dihydroxyvitamin_D	treatment	prostate_cancer
12-O-tetradecanoylphorbol-13-acetate	treatment	skin_inflammation
12-O-tetradecanoylphorbol-13-acetate	treatment	skin_inflammation
1,25-dihydroxyvitamin_D3	treatment	gastric_cancer
1,25-dihydroxyvitamin_D	treatment	chronic_kidney_disease
13-cis-retinoic_acid	treatment	acne_vulgaris
1,25-dihydroxyvitamin_D3	treatment	glioma
12-O-tetradecanoyl_phorbol_13-acetate	treatment	PKC
1,25-dihydroxyvitamin_D	treatment	hypertension
13-acetate	treatment	protein_kinase_C
1,25-dihydroxycholecalciferol	treatment	renal_osteodystrophy
11C-Methionine	treatment	tumor
1,25-dihydroxyvitamin_D3	treatment	osteoporosis
11-deoxycortisol	treatment	congenital_adrenal_hyperplasia
1,2-dimethyl-3-hydroxypyrid-4-one	treatment	thalassemia
11-deoxycortisol	treatment	congenital_adrenal_hyperplasia
12-O-tetradecanoylphorbol_13-acetate	treatment	protein_kinase_C
1,2-dimethylhydrazine	treatment	colon_cancer
