statins	treatment	Atherosclerosis
ondansetron	treatment	decreases_in_blood_pressure
prostacyclin	treatment	TTP
Disulfiram	treatment	tumor
pramipexole	treatment	sleep_behavior_disorder
Vitamin_K	treatment	Osteoporosis
PEDOT	treatment	GO
oxcarbazepine	treatment	BD
Nitrates	treatment	Pancreatitis
Evo	treatment	colon_cancer
Aspirin	treatment	Diabetics
Histamine	treatment	pulmonary_tuberculosis
steroid	treatment	haemolytic_anaemia
Adenosine	treatment	ischemic
amantadine	treatment	brain_injury
Dexmedetomidine	treatment	bradycardia
midazolam	treatment	major_trauma
Methanol	treatment	neurological_damage
verapamil	treatment	ARF
CH	treatment	breast_cancer
macrolides	treatment	mycoplasmas
Aborigines	treatment	renal_failure
ascorbic_acid	treatment	Methemoglobinemia
ornithine	treatment	lung_cancer
calcium	treatment	muscle_damage
prostaglandin_E2	treatment	cerebrovascular_dysfunction
oestradiol	treatment	obese
Trazodone	treatment	sexual_dysfunction
pentoxifylline	treatment	sepsis
cefazolin	treatment	postoperative_wound_infections
phlorizin	treatment	cholestasis
Lactoferrin	treatment	neutropenic
dehydroepiandrosterone	treatment	major_depression
bilirubin	treatment	gallstones
heparin	treatment	fibrosis
Phenytoin	treatment	drug_eruptions
cetirizine	treatment	asthma
cyclophosphamide	treatment	rheumatoid
ISO	treatment	MBF
argon	treatment	nevus_of_Ota
pentose_phosphate	treatment	inborn_error
droperidol	treatment	Headache
PBD	treatment	SSc
atropine	treatment	respiratory_acidosis
borrelidin	treatment	ALL
dronabinol	treatment	acquired_immunodeficiency_syndrome
Bromocriptine	treatment	macroprolactinomas
cephalosporin	treatment	meningitis
magnesium	treatment	brain_damage
acetylcholine	treatment	lung_diseases
ifosfamide	treatment	rhabdomyosarcomas
palbociclib	treatment	MCL
prilocaine	treatment	HA
estramustine_phosphate	treatment	tumours
Bile_acids	treatment	cholesterol_gallstones
Carbamazepine	treatment	partial_epilepsy
protamine_sulfate	treatment	left_ventricular_failure
doxorubicin	treatment	urothelial_cancer
mycophenolic_acid	treatment	vasculitis
5FU	treatment	IBD
zinc	treatment	non-insulin-dependent_diabetes_mellitus
flunixin_meglumine	treatment	tumour
acyclovir	treatment	ocular_disease
verapamil	treatment	CCH
Hormone	treatment	stroke
flavopiridol	treatment	Tumors
oridonin	treatment	colon_carcinoma
GLN	treatment	critical_illness
sevoflurane	treatment	pneumonia
ATRA	treatment	AML
lumican	treatment	tumour
PEG	treatment	psychological_disorders
ciprofloxacin	treatment	endocarditis
firocoxib	treatment	osteoarthritis
thiazide	treatment	renal_failure
OH	treatment	BP_reduction
Midazolam	treatment	epileptic_seizures
iodides	treatment	nephritis
D-penicillamine	treatment	inflammation
azathioprine	treatment	anaemia
FR901228	treatment	ascitic_tumors
creatine	treatment	chronic_renal_failure
disopyramide	treatment	hypertrophic_cardiomyopathy
DENA	treatment	tumours
buspirone	treatment	MA
biochanin_A	treatment	intimal_hyperplasia
tyrosine	treatment	hematological_disorders
metronidazole	treatment	convulsions
lycopene	treatment	acute_lung_injury
creatinine	treatment	HF
olanzapine	treatment	Blepharospasm
Docetaxel	treatment	adenocarcinomas
palmitoylethanolamide	treatment	nocturia
mirabegron	treatment	neurogenic_lower_urinary_tract_dysfunction
clopidogrel	treatment	AHF
methylprednisolone	treatment	SCI
PDT	treatment	mouse_squamous_cell_carcinoma
buserelin	treatment	advanced_prostate_cancer
cholesterol	treatment	renal_injury
cadmium	treatment	osteoporosis
Riluzole	treatment	myotonia
CP-101,606	treatment	parkinsonian_symptoms
tamoxifen	treatment	atherosclerosis
vancomycin	treatment	total_joint_arthroplasty
warfarin	treatment	skin_necrosis
Desflurane	treatment	hyperthermia
Pramlintide	treatment	DDS
Vitamin_D	treatment	Chronic_Pain
clonidine	treatment	neuropathic_hyperalgesia
carvacrol	treatment	tumor
homocysteine_thiolactone	treatment	diabetes
lactic_acid	treatment	allergic_diseases
streptozotocin	treatment	type_II_diabetes_mellitus
Melatonin	treatment	chronic_pain
albendazole	treatment	human_immunodeficiency_virus_infection
NDEA	treatment	lung_carcinogenesis
Patupilone	treatment	ovarian_cancer
glucose	treatment	malignant_tumours
estrogen	treatment	joint_diseases
hesperidin	treatment	diabetes
9-Nitrocamptothecin	treatment	pancreatic_cancer
danazol	treatment	PNH
Chlorhexidine	treatment	Ventilator-Associated_Pneumonia
atabrine	treatment	skin_diseases
CIM	treatment	ulcer
Fisetin	treatment	Myocardial_Ischemia
Rapamycin	treatment	cornea
paracetamol	treatment	extremely_low_birth_weight
desmopressin	treatment	neurogenic_diabetes_insipidus
amino_acid	treatment	ORF
gemcitabine	treatment	AF
clozapine	treatment	leucopenia
pteroylglutamic_acid	treatment	dermatitis_herpetiformis
honokiol	treatment	schwannoma
Ara-A	treatment	herpetic_keratitis
triterpenoids	treatment	inflammation
rapamycin	treatment	weight_loss
norepinephrine	treatment	pulmonary_hypertension
iron	treatment	bleeding
ethyl_alcohol	treatment	tumors
propranolol	treatment	myasthenia_gravis
Dexmedetomidine	treatment	allergy
Cadmium	treatment	cytotoxicity
Temsirolimus	treatment	RCC
carbonate	treatment	bipolar_disorders
Dopamine	treatment	tremor
nucleoside	treatment	fibrosis
carbenicillin	treatment	urinary_infection
terguride	treatment	restless_legs_syndrome
calcium	treatment	squamous_cell_cancer
Ca	treatment	ventricular_fibrillation
Methylene_blue	treatment	methemoglobinemia
Testosterone	treatment	Hypertensive
praziquantel	treatment	urogenital_schistosomiasis
aminoglycoside	treatment	Renal_impairment
Vitamin_D	treatment	arterial_hypertension
GSSG	treatment	hypoxia
Pioglitazone	treatment	type_II_diabetes
Alcohol	treatment	amnesia
HBeAg	treatment	inflammation
rufinamide	treatment	seizures
quercetin	treatment	PEL
C-C	treatment	rupture
glucose	treatment	atherogenesis
oxymetazoline	treatment	allergic_rhinitis
Lapatinib	treatment	HER2-positive_breast_cancer
tobramycin	treatment	Acute_renal_failure
OCT	treatment	hyperglycemia
morphine	treatment	cirrhosis
Tilmicosin	treatment	pulmonary_infections
hydralazine	treatment	COPD
Cotinine	treatment	CPD
flurbiprofen	treatment	cataract
androstenedione	treatment	POF
penicillin	treatment	dermatoses
ozogamicin	treatment	acute_myeloid_leukemia
epoxyeicosatrienoic_acids	treatment	CHF
Hydrochlorothiazide	treatment	Hypertensive
crizotinib	treatment	Lung_adenocarcinoma
difluprednate	treatment	diabetic_macular_edema
hydroxyurea	treatment	tumors
flunarizine	treatment	arrhythmias
Ceftriaxone	treatment	PD
aminoglycoside	treatment	staphylococcal_endocarditis
Hydrogen_Sulfide	treatment	Diabetic_Nephropathy
gabapentin	treatment	Anxiety
nitrogen	treatment	MSL
bile_acids	treatment	CTX
cortisol	treatment	psychological_stress
Ciprofloxacin	treatment	cornea
diltiazem	treatment	ventricular_tachycardia
Presepsin	treatment	SAP
HBeAg	treatment	HCC
CAP	treatment	diarrhea
Sunitinib	treatment	ACC
oleoyl-estrone	treatment	morbid_obesity
PEX	treatment	NS
BPA	treatment	cardiovascular_diseases
Ibrutinib	treatment	lymphoproliferative_diseases
adriamycin	treatment	lung_disease
para-aminosalicylic_acid	treatment	Toxic_hepatitis
5Fu	treatment	gastric_cancer
tigecycline	treatment	vomiting
radioiodine	treatment	hyperthyroid
mitotane	treatment	cancer
nitroglycerin	treatment	chronic_stable_angina_pectoris
Minodronate	treatment	osteoporosis
estriol	treatment	gynecological_disorders
Statin	treatment	hypoxia
amantadine	treatment	extrapyramidal_symptoms
MNU	treatment	Mammary_tumors
Dopamine	treatment	tremors
N	treatment	T
carboplatin	treatment	head_and_neck_squamous_cell_carcinoma
prostaglandin	treatment	Dependence
1,1-Dichloroethylene	treatment	liver_and_kidney_damage
Homoharringtonine	treatment	ANLL
phosphate	treatment	carcinoma
cholestyramine	treatment	active_disease
MTX	treatment	JDM
VES	treatment	esophageal_cancer
cimetidine	treatment	MS
letermovir	treatment	cytomegalovirus_infection_and_disease
PTX	treatment	stomach_cancer
hederagenin	treatment	colon_cancer
Thalidomide	treatment	sarcoidosis
dexamethasone	treatment	PM
iridium	treatment	HDR
Mycophenolic_acid	treatment	AD
Tc-99m_depreotide	treatment	breast_cancer
sialic_acid	treatment	xerostomia
MMC	treatment	malignancies
rapamycin	treatment	retinoblastoma
cysteine	treatment	endothelial_dysfunction
Gemcitabine	treatment	Glioblastoma
Tryptophan	treatment	amyloid_deposits
Paroxetine	treatment	breast_cancer
N2O	treatment	HD
OXY	treatment	PKC
ammonia	treatment	dependence
H2S	treatment	PD
carboplatin	treatment	brain_tumor
lactate	treatment	hypercalcemia
ergotamine	treatment	vasospasm
clonazepam	treatment	hyperhidrosis
alcohol	treatment	steatohepatitis
PLP	treatment	cholestasis
rapamycin	treatment	primary_effusion_lymphoma
lorazepam	treatment	amnesic
Bz-423	treatment	GVHD
cortisol	treatment	Hypoxia
Rhodamine_123	treatment	adenocarcinoma
iridium_192	treatment	head_and_neck_tumors
zoledronate	treatment	metastatic_renal_cell_carcinoma
Flavonoids	treatment	Epilepsy
doxycycline	treatment	infarct
Catecholamine	treatment	Reye_syndrome
NaHS	treatment	ZDF
metoprolol	treatment	VVS
Oleic_acid	treatment	acute_respiratory_failure
Amoxapine	treatment	coma
Prednisone	treatment	facial_paralysis
Prednisone	treatment	RA
Dabrafenib	treatment	cancer
creatinine	treatment	MCTD
prednisone	treatment	GVHD
Steroids	treatment	Obstructive_Lung_Disease
statin	treatment	coronary_syndrome
cloxacillin	treatment	neonatal_sepsis
Crocin	treatment	little_toxicity
lercanidipine	treatment	arterial_hypertension
sunitinib	treatment	esophageal_cancer
carbon_dioxide	treatment	tension
chloroquine	treatment	DH
argatroban	treatment	renal_amyloidosis
TKI258	treatment	cancer
estrogen	treatment	breast_and_prostate_cancer
Ticlopidine	treatment	death
DHEA	treatment	pain
MIA	treatment	joint_pain
verapamil	treatment	diastolic_dysfunction
sorafenib	treatment	portal_vein_thrombosis
ozone	treatment	acute_lung_inflammation
Gemcitabine	treatment	adenocarcinoma_of_the_pancreas
uric_acid	treatment	oral_cancer
DPA	treatment	WD
adefovir_dipivoxil	treatment	HCC
selenium	treatment	thyroid_diseases
papaverine	treatment	platelet_aggregation
lamivudine	treatment	hepatic_dysfunction
Carbamazepine	treatment	bipolar_disorders
cisplatin	treatment	SCHNC
ONO-4817	treatment	vasculopathy
FK506	treatment	Erectile_Dysfunction
Aspirin	treatment	cardiovascular_risk
Glyphosate	treatment	poisoning
iodide	treatment	selenium_deficiency
tacrolimus	treatment	Cytomegalovirus_infection
dieldrin	treatment	spinal_deformities
sitosterol	treatment	familial_hypercholesterolemia
Nabiximols	treatment	cannabis
terramycin	treatment	peritonitis
Diclofenac	treatment	SCS
MGI_114	treatment	cytotoxicity
phenytoin	treatment	unipolar_depression
vitamin_E	treatment	nephrotoxicity
docetaxel	treatment	obese
SABA	treatment	nausea
carbon	treatment	CP
pregabalin	treatment	neuralgia
Indinavir	treatment	HIV-1_infection
norepinephrine	treatment	ganglia
vitamin_E	treatment	oral_mucositis
Aspirin	treatment	cerebral_infarction
D-penicillamine	treatment	cardiotoxicity
ciprofloxacin	treatment	Staphylococcus_aureus_osteomyelitis
polystyrene	treatment	HCPS
CAZ	treatment	acute_infections
bile_acids	treatment	coronary_artery_disease
PEG	treatment	acute_kidney_injury
tadalafil	treatment	cardiovascular_damage
TCC	treatment	death
cAMP	treatment	heart_failure
cytarabine	treatment	acute_myeloid_leukemia
monosodium_glutamate	treatment	Obesity
mebendazole	treatment	dermatitis
Lithium	treatment	manic-depressive_disorders
Progesterone	treatment	preterm_labor
isotretinoin	treatment	non-small_cell_lung_cancer
Ketoprofen	treatment	osteoarthritis
Isavuconazole	treatment	fungal_diseases
polyphenols	treatment	methicillin-resistant_Staphylococcus_aureus
LPA	treatment	ovarian_cancer
Interferon-alpha	treatment	hepatitis_B
carbon_dioxide	treatment	trachea
cephalosporins	treatment	respiratory_tract_infections
ethyl_pyruvate	treatment	brain_injury
creatine	treatment	white_matter_abnormalities
thromboxane_A2	treatment	arterial_hypertension
RRx-001	treatment	SCLC
terbutaline	treatment	metered_dose_inhaler
superoxide	treatment	asbestos
amino_acid	treatment	hyperhomocysteinemia
nitrite	treatment	heart_failure
AMPA	treatment	DCD
Benzodiazepine	treatment	panic_attacks
morphine	treatment	mastocytosis
Thiazides	treatment	NDI
phthalate_esters	treatment	toxicity
androgen	treatment	sexual_dysfunction
Vitamin_D	treatment	type
alcohol	treatment	BED
tamoxifen	treatment	vaginal_bleeding
Ti	treatment	inflammation
tamoxifen	treatment	angiosarcoma_of_the_breast
PUFA	treatment	AF
oxaliplatin	treatment	malignant_disease
Dipyrone	treatment	cerebral_vasospasm
iodothyronine	treatment	obesity
H	treatment	tumour
magnesium	treatment	ventricular_tachyarrhythmias
curcumin	treatment	atrophic
telephone	treatment	depression
PEI	treatment	cytotoxicity
Octreotide	treatment	tumours
Oestrogens	treatment	thrombosis
DOX	treatment	renal_lesions
statins	treatment	hepatotoxicity
lovastatin	treatment	colorectal_cancer
irinotecan	treatment	adenocarcinoma_of_the_pancreas
calcium	treatment	Hypercalciuria
colistin	treatment	AB
Amantadine	treatment	schizophrenic
magnesium	treatment	Postoperative_analgesia
cocaine	treatment	cardiac_events
tyrosine	treatment	Non-small-cell_lung_carcinoma
glucose	treatment	osteoarthritis
alcohol	treatment	Breast_cancer
aspirin	treatment	CH
Ertapenem	treatment	infection
ascorbate	treatment	ulcers
Sucrose	treatment	depressive_behavior
hypericin	treatment	tumour
Caffeine	treatment	Pain
everolimus	treatment	gastroesophageal_adenocarcinoma
colchicine	treatment	marrow_aplasia
clozapine	treatment	tardive_dyskinesia
PLGA	treatment	cytotoxicity
Rocuronium	treatment	neuroleptic_malignant_syndrome
cocaine	treatment	ESRD
thiazolidinediones	treatment	Diabetes
Cholesterol	treatment	malignant_tumors
Adriamycin	treatment	mouse_leukemia
penicillin	treatment	rheumatic_fever
vitamin_K	treatment	critically_ill
Isothiocyanates	treatment	glioma
isosorbide_dinitrate	treatment	coronary_balloon_angioplasty
QLQX	treatment	cardiac_remodeling_and_dysfunction
xanthine	treatment	psoriasis
capsaicin	treatment	carcinogenesis
serotonin	treatment	hepatic_coma
aspirin	treatment	chronic_stable_angina
imatinib	treatment	cGVHD
propranolol	treatment	atrial_fibrillation
dasatinib	treatment	pleural_effusion
progestogens	treatment	premature_birth
rosuvastatin	treatment	hyperuricemia
123I-IMP	treatment	epilepsy
estrogen	treatment	WT
oxymoron	treatment	anxiety_disorders
iron	treatment	neurodevelopmental_deficits
CAPE	treatment	lung_injury
sulfadiazine	treatment	Cytotoxicity
ribonucleic_acid	treatment	alloxan_diabetes
Chloroquine	treatment	infection
bufalin	treatment	nasopharyngeal_carcinoma
paeonol	treatment	diabetic_encephalopathy
nitroglycerin	treatment	MI
cis-diamminedichloroplatinum	treatment	toxicity
Temozolomide	treatment	anaplastic_gliomas
lignocaine	treatment	ventricular_fibrillation
estrogen	treatment	endometrial_carcinoma
donepezil	treatment	AD
Meprobamate	treatment	anxiety
nifedipine	treatment	tachycardia
U937	treatment	promyelocytic_leukaemia
BZ	treatment	Chagas_disease
fumaric_acid	treatment	psoriatic_arthritis
5-FU	treatment	Colon_carcinoma
pamidronate	treatment	Cancer
Tepoxalin	treatment	pain
Sulfasalazine	treatment	dermatitis_herpetiformis
loperamide	treatment	diarrhoea
PTFE	treatment	neck_cancer
Prednisolone	treatment	AIHA
dofetilide	treatment	Coronary_artery_disease
vitamin_E	treatment	POAG
AMG487	treatment	osteosarcoma
amphotericin_B	treatment	leishmaniasis
ADMA	treatment	chronic_kidney_disease
prostaglandin_E2	treatment	necrosis
nedaplatin	treatment	small-cell_lung_cancer
folic_acid	treatment	macrocytic_anemia
aciclovir	treatment	CMV_infections
miconazole_nitrate	treatment	cutaneous_cryptococcosis
anisomycin	treatment	amnesia
Sal	treatment	pancreatic_cancer
retinoids	treatment	lymphoproliferative_disorders
DMF	treatment	MS
titanium	treatment	bone_loss
vitamin_D	treatment	pain
oligonucleotides	treatment	mitosis
lactoferrin	treatment	preterm_birth
bisphenol_A	treatment	flame_retardants
