preds,labels,pred_labels
[-0.14531228  0.05691224],0,1
[-1.774112   1.6174213],1,1
[ 5.066377 -4.966215],0,0
[-2.3441682  2.1239715],1,1
[-1.5705026  1.3935004],0,1
[-2.2732275  2.111095 ],1,1
[ 5.0539174 -4.9242096],0,0
[-2.196003   2.0182757],1,1
[-1.7552795  1.535201 ],0,1
[-1.783869   1.4621065],1,1
[ 4.2070446 -4.0043035],0,0
[-2.0515947  1.8808104],1,1
[ 4.989168 -4.810926],0,0
[-3.1292915  2.9889827],1,1
[ 4.9903326 -4.8176384],0,0
[-2.434678   2.2140236],1,1
[ 5.0275135 -4.828073 ],0,0
[-2.6992047  2.4882984],1,1
[ 5.01411  -4.905129],0,0
[-2.4746969  2.1976209],1,1
[ 4.6231256 -4.484793 ],0,0
[-2.8190286  2.5628395],1,1
[ 5.0276804 -4.788987 ],0,0
[-2.1510742  1.9251589],1,1
[ 5.019062  -4.8343315],0,0
[-2.8468122  2.5872216],1,1
[ 4.4767537 -4.3190136],0,0
[-0.9978111   0.84757984],1,1
[ 4.9301677 -4.761642 ],0,0
[-3.0704894  2.764174 ],1,1
[ 5.003417  -4.8375826],0,0
[-2.9734166  2.7643433],1,1
[ 5.0873322 -4.9134154],0,0
[-2.8802836  2.764651 ],1,1
[ 5.044847  -4.8546596],0,0
[-2.6129792  2.4319124],1,1
[ 4.957682  -4.8006134],0,0
[-2.9035676  2.7236888],1,1
[ 5.1296034 -4.988781 ],0,0
[-2.5310113  2.3033743],1,1
[ 5.09684   -4.8899307],0,0
[-1.8925076  1.8171525],1,1
[ 4.8614736 -4.6760926],0,0
[-2.3046515  2.1855762],1,1
[ 5.100312 -4.94394 ],0,0
[-2.621607   2.3947403],1,1
[ 4.8568206 -4.6804776],0,0
[-2.3716512  2.0650437],1,1
[ 4.8308954 -4.6140947],0,0
[-2.319927   2.0768096],1,1
[ 5.076793  -4.8747625],0,0
[-2.9008725  2.5647779],1,1
[ 4.81712   -4.6483626],0,0
[-2.6860764  2.4534597],1,1
[ 4.9731536 -4.7859316],0,0
[-1.3269712  0.9790528],1,1
[ 5.1133814 -4.9927726],0,0
[-1.7503784  1.4431621],1,1
[ 5.0704784 -4.823619 ],0,0
[-2.3611145  2.1159887],1,1
[ 5.0059886 -4.848742 ],0,0
[-2.5540087  2.316271 ],1,1
[ 4.909389  -4.7209806],0,0
[-2.2951622  2.0231333],1,1
[ 4.9609327 -4.7670045],0,0
[-0.7389121   0.53282535],1,1
[ 5.0533595 -4.8505845],0,0
[-2.0179963  1.809926 ],1,1
[ 5.094795  -4.9051137],0,0
[-2.7867694  2.6436975],1,1
[ 5.019364  -4.8228965],0,0
[-2.8757608  2.5192413],1,1
[ 5.037814  -4.9166965],0,0
[-2.3908234  2.1536677],1,1
[ 5.011537  -4.8933835],0,0
[-0.8240661   0.63520706],1,1
[ 5.0431685 -4.88467  ],0,0
[-2.4830854  2.1681757],1,1
[ 5.0378814 -4.8178077],0,0
[-2.4713662  2.1470609],1,1
[ 5.0647974 -4.9057927],0,0
[-2.6588671  2.461342 ],1,1
[ 4.9575434 -4.784216 ],0,0
[-2.5246124  2.3254952],1,1
[ 4.9609733 -4.814935 ],0,0
[ 0.08149834 -0.35407332],1,0
[ 5.0388064 -4.8811684],0,0
[-1.8031023  1.5163965],1,1
[ 5.0503616 -4.9073853],0,0
[-2.630641   2.4521313],1,1
[ 5.09147   -4.9296694],0,0
[-1.8566182  1.7822112],1,1
[ 4.7577944 -4.608452 ],0,0
[-2.92602    2.6782815],1,1
[ 0.6346933 -0.9135082],0,0
[-2.5412145  2.3173814],1,1
[ 4.538699  -4.3843455],0,0
[-2.8658311  2.6552782],1,1
[ 5.100251 -4.946102],0,0
[-2.7262316  2.4966173],1,1
[-1.0847632  0.8748767],0,1
[-2.5554729  2.284864 ],1,1
[ 0.43742073 -0.8014615 ],0,0
[ 0.13352637 -0.39573944],1,0
[ 5.0246887 -4.897977 ],0,0
[-2.7985346  2.5104046],1,1
[ 4.5698824 -4.3296638],0,0
[-2.8619132  2.6950963],1,1
[ 5.062266  -4.9539723],0,0
[-2.3915012  2.1712878],1,1
[ 5.0038843 -4.814868 ],0,0
[-2.1855073  1.9786748],1,1
[ 5.0391936 -4.854151 ],0,0
[ 1.0410763 -1.4889121],1,0
[ 4.911001 -4.748537],0,0
[-2.6183867  2.3804874],1,1
[ 4.986063 -4.889545],0,0
[ 0.00970709 -0.2597135 ],1,0
[ 5.1573663 -5.0184636],0,0
[-2.3855155  2.1443398],1,1
[ 4.2896433 -4.190177 ],0,0
[ 0.15647252 -0.4160785 ],1,0
[ 5.090227 -4.966729],0,0
[-2.4126592  2.1606135],1,1
[ 5.089307  -4.9667087],0,0
[-1.8593972  1.61626  ],1,1
[ 4.9842362 -4.819007 ],0,0
[-1.9379311  1.8065709],1,1
[ 5.0209265 -4.849219 ],0,0
[-1.4547461  1.3019506],1,1
[ 4.923896  -4.7252955],0,0
[-2.5203001  2.3403172],1,1
[ 5.0725346 -4.9160795],0,0
[-3.1700728  2.927614 ],1,1
[ 2.0101187 -2.106888 ],0,0
[-1.6625872  1.5010908],1,1
[ 4.944117 -4.784614],0,0
[-2.9034655  2.756599 ],1,1
[ 2.0989497 -2.3330588],0,0
[-2.3602715  2.1645653],1,1
[ 4.9541097 -4.853766 ],0,0
[-1.6371232  1.418484 ],1,1
[ 4.9904885 -4.8392854],0,0
[-2.8757234  2.7374794],1,1
[ 2.1492789 -2.2313943],0,0
[-0.8837761  0.5869603],1,1
[ 5.140164 -5.012197],0,0
[-2.2946408  2.044125 ],1,1
[-0.67701524  0.503214  ],0,1
[-2.9616623  2.698234 ],1,1
[ 5.0279546 -4.8277135],0,0
[-0.875294   0.6413531],1,1
[ 5.0107584 -4.8716116],0,0
[-2.738659   2.5242856],1,1
[ 4.642094  -4.3251753],0,0
[-0.34795538  0.00091494],1,1
[ 4.986549 -4.767879],0,0
[-2.7052758  2.5753446],1,1
[-0.40911698  0.2807549 ],0,1
[-1.5279886  1.2177255],1,1
[ 5.047412 -5.010019],0,0
[-3.2242303  3.1204991],1,1
[ 5.085077  -4.9557023],0,0
[-2.4694161  2.2544487],1,1
[ 5.0296516 -4.824503 ],0,0
[-1.9608707  1.5805209],1,1
[ 2.3462946 -2.5888934],0,0
[-2.4496083  2.163065 ],1,1
[ 5.0725403 -4.909703 ],0,0
[-2.4835992  2.2503119],1,1
[ 5.010591 -4.862416],0,0
[-2.144664   1.9587464],1,1
[ 3.810222  -3.8802214],0,0
[-2.5012417  2.2775083],1,1
[ 5.1085467 -5.011797 ],0,0
[-3.1059394  2.8831317],1,1
[-1.3896298  1.1593869],0,1
[-2.7078946  2.4863393],1,1
[ 5.084854 -4.91167 ],0,0
[-3.0415564  2.9508345],1,1
[ 4.7742023 -4.560162 ],0,0
[-2.7180192  2.6071455],1,1
[ 5.0722747 -4.938635 ],0,0
[-1.7540592  1.5524545],1,1
[ 5.1704955 -5.0415487],0,0
[-1.9140912  1.7541252],1,1
[ 5.0618024 -4.9196205],0,0
[-2.3200002  2.1197457],1,1
[ 1.6156918 -1.7918994],0,0
[-2.451174  2.27691 ],1,1
[ 4.9672794 -4.7749114],0,0
[-2.539042   2.2998986],1,1
[ 5.101047  -4.9092774],0,0
[-2.5166328  2.259612 ],1,1
[ 5.0230713 -4.8420253],0,0
[-2.4855173  2.261593 ],1,1
[ 5.0437293 -4.970474 ],0,0
[-2.4183633  2.284595 ],1,1
[ 5.0787992 -4.9211993],0,0
[-1.6171194  1.428376 ],1,1
[ 5.120038 -5.026151],0,0
[-2.637459  2.445909],1,1
[ 5.064598 -4.896   ],0,0
[-2.9330885  2.9128973],1,1
[ 4.4263124 -4.2281823],0,0
[-2.062331   1.8205863],1,1
[-1.5089421  1.2658417],0,1
[-0.87507385  0.49359962],1,1
[ 0.15097395 -0.5543341 ],0,0
[-2.3725739  2.053396 ],1,1
[ 4.97849   -4.7993846],0,0
[-2.1311076  1.9561791],1,1
[ 5.082946  -4.8890505],0,0
[-2.9564848  2.9158125],1,1
[-0.11282821 -0.11393506],0,0
[-2.7027004  2.3787887],1,1
[ 4.9523535 -4.784088 ],0,0
[-1.1105765   0.90437376],1,1
[ 4.9768786 -4.821006 ],0,0
[-2.3210602  2.1280098],1,1
[-2.0370927  1.8752538],0,1
[-2.540682   2.2382185],1,1
[ 4.60705   -4.4057865],0,0
[-2.378947  2.195325],1,1
[ 4.8655915 -4.7032905],0,0
[-0.15310964 -0.15618663],1,0
[ 4.9972186 -4.856857 ],0,0
[-2.6134045  2.3194284],1,1
[ 4.956511 -4.828368],0,0
[-1.2665896   0.93538594],1,1
[ 5.165025  -5.0419507],0,0
[-3.021183  2.865593],1,1
[ 5.136806  -4.9895835],0,0
[-1.7912241  1.5823876],1,1
[ 5.072828  -4.9235287],0,0
[-1.9445044  1.7231315],1,1
[ 4.9581614 -4.7803483],0,0
[-2.91578    2.7477417],1,1
[ 5.117447 -4.950765],0,0
[-1.8962694  1.7217861],1,1
[ 0.79419625 -1.1259934 ],0,0
[-2.829479   2.5911567],1,1
[ 4.995301 -4.746965],0,0
[-2.1566422  1.9666855],1,1
[-0.8374814   0.67852145],0,1
[-2.039688   1.8437614],1,1
[-1.1877177  0.8955439],0,1
[-1.0198836   0.71765107],1,1
[ 4.497967  -4.3433056],0,0
[-1.5713903  1.5301597],1,1
[ 5.103307 -4.971415],0,0
[-2.7460341  2.5869296],1,1
[ 4.982639  -4.8130407],0,0
[-3.0331688  2.868743 ],1,1
[ 5.066177 -4.849651],0,0
[-2.7921238  2.4316921],1,1
[ 5.0520053 -4.9801884],0,0
[-1.7973405  1.5129895],1,1
[-0.06483772 -0.2587973 ],0,0
[-0.559499    0.31185764],1,1
[ 5.072842 -4.844543],0,0
[-1.5848478  1.418682 ],1,1
[ 5.126529 -4.976451],0,0
[-2.117178   1.8745214],1,1
[ 5.133285  -4.9708843],0,0
[-2.3005612  2.0607004],1,1
[ 5.0889206 -4.9812827],0,0
[-1.629081   1.4633331],1,1
[-0.26697043  0.05346456],0,1
[-2.7144425  2.5309415],1,1
[ 4.904991  -4.8517866],0,0
[-2.8750231  2.6587386],1,1
[ 3.2171807 -3.1407554],0,0
[-3.0563838  2.7393858],1,1
[ 4.964151 -4.821474],0,0
[-2.5552495  2.3686042],1,1
[-2.317179   2.1294115],0,1
[-2.5876925  2.3474143],1,1
[ 5.1153603 -4.954821 ],0,0
[-2.663096   2.4833794],1,1
[ 5.0317116 -4.7927456],0,0
[-2.788365  2.617562],1,1
[ 4.9887047 -4.7839513],0,0
[ 0.07647549 -0.40725508],1,0
[ 5.0545864 -4.923066 ],0,0
[-2.0845761  1.9368117],1,1
[ 0.90878063 -1.266666  ],0,0
[-0.43957964  0.21098538],1,1
[ 4.808733 -4.637237],0,0
[-1.6727176  1.3595948],1,1
[ 1.606502  -1.7979003],0,0
[-2.7138402  2.5413508],1,1
[ 4.750201 -4.45603 ],0,0
[-2.2931411  2.10245  ],1,1
[ 5.0118537 -4.82089  ],0,0
[-1.8731427  1.7002834],1,1
[ 5.087271  -4.9751577],0,0
[-1.6765506  1.4861126],1,1
[ 5.0445857 -4.8863516],0,0
[-2.3639557  2.20508  ],1,1
[ 4.9984097 -4.7526217],0,0
[-1.9187763  1.7085233],1,1
[ 1.6300951 -1.9226916],0,0
[-2.9832697  2.7779102],1,1
[ 5.033174  -4.8730655],0,0
[-2.396019   2.1906102],1,1
[ 5.0112557 -4.9060473],0,0
[-2.3111877  2.0840585],1,1
[ 0.47819078 -0.97684056],0,0
[-2.2593873  2.03528  ],1,1
[ 5.1128006 -5.0023794],0,0
[-1.7504351  1.532932 ],1,1
[ 4.9876676 -4.7912116],0,0
[-3.0600839  2.855782 ],1,1
[ 4.1410575 -4.1684794],0,0
[-1.72038    1.5239605],1,1
[-1.245066   1.1094973],0,1
[-2.2113793  2.0379813],1,1
[ 4.9039397 -4.9349804],0,0
[-2.1405344  1.871903 ],1,1
[ 5.0715504 -5.0086875],0,0
[-2.4135518  2.1966424],1,1
[ 5.0833745 -4.960036 ],0,0
[-2.9432158  2.8367925],1,1
[ 4.9911256 -4.7998333],0,0
[-2.451552   2.2002873],1,1
[ 4.9842863 -4.8012104],0,0
[-2.7173178  2.558711 ],1,1
[ 4.0390105 -3.9047763],0,0
[-2.871342   2.6504743],1,1
[ 1.5894805 -1.9843907],0,0
[-2.2258432  1.9387914],1,1
[ 5.062191  -4.8738327],0,0
[-0.94437337  0.76771057],1,1
[ 4.76019  -4.451342],0,0
[-2.295601   2.1114593],1,1
[ 4.7646794 -4.4660735],0,0
[-2.989804  2.799964],1,1
[ 5.082109 -4.903259],0,0
[-2.9600413  2.8534765],1,1
[ 4.9858847 -4.8294306],0,0
[-3.0744638  2.862503 ],1,1
[ 5.1384764 -4.9479475],0,0
[-2.5201764  2.371365 ],1,1
[-1.9794137  1.7770237],0,1
[-2.7496285  2.5294685],1,1
[ 5.1010156 -4.9949102],0,0
[-3.0473456  2.8899193],1,1
[ 5.1188917 -4.9870687],0,0
[-2.1880367  2.01681  ],1,1
[ 4.934047  -4.7757607],0,0
[-1.8899125  1.7005001],1,1
[ 5.142622 -5.007546],0,0
[-2.4401627  2.2269876],1,1
[ 5.0094986 -4.8770833],0,0
[-1.5874463  1.4055173],1,1
[ 5.1100707 -4.921056 ],0,0
[-2.3563108  2.1734653],1,1
[ 4.934759 -4.862064],0,0
[-1.8365177  1.6810399],1,1
[ 1.5120904 -1.9002842],0,0
[-2.3272169  2.079887 ],1,1
[ 0.2199044  -0.35645744],0,0
[-2.4432585  2.2321312],1,1
[ 5.1501226 -5.014746 ],0,0
[-2.1409965  1.9406573],1,1
[ 4.9707074 -4.931198 ],0,0
[-2.9363742  2.6877491],1,1
[ 5.082996  -4.9605346],0,0
[-2.7488687  2.5222716],1,1
[-0.9580691  0.8282257],0,1
[-2.857275   2.6657264],1,1
[ 5.1143646 -4.9776926],0,0
[-2.8361533  2.5277066],1,1
[ 4.6857095 -4.530723 ],0,0
[-1.6114352  1.4409815],1,1
[-1.8319722  1.614529 ],0,1
[-2.3395243  2.1030786],1,1
[ 5.058535 -4.738597],0,0
[-2.7271202  2.467809 ],1,1
[ 5.084854 -4.91167 ],0,0
[-2.9069312  2.680433 ],1,1
[ 5.088223 -4.960171],0,0
[-2.4115002  2.209428 ],1,1
[-1.214205    0.92032444],0,1
[-1.4534014  1.3127419],1,1
[ 5.013913 -4.860812],0,0
[-2.5707815  2.3604593],1,1
[ 0.34595352 -0.7551806 ],0,0
[-2.6604877  2.485322 ],1,1
[ 5.069895 -4.934364],0,0
[-1.4318842  1.2054397],1,1
[ 5.0617256 -4.8907027],0,0
[-1.9874159  1.8027523],1,1
[ 4.3038588 -4.2734985],0,0
[-2.9572227  2.7569947],1,1
[ 5.06454   -4.9135704],0,0
[-2.6582618  2.4662457],1,1
[ 4.985364 -4.831351],0,0
[-1.3596649  1.0913931],1,1
[ 5.0468163 -4.8571277],0,0
[-2.369341   2.1106815],1,1
[ 4.798479  -4.5143685],0,0
[-1.9616838  1.7828398],1,1
[ 5.1003594 -4.982459 ],0,0
[-2.4759576  2.235054 ],1,1
[ 4.634543  -4.4326844],0,0
[-2.5990891  2.5146685],1,1
[ 5.0699816 -4.861609 ],0,0
[-1.9013534  1.6338044],1,1
[ 5.029257  -4.8651876],0,0
[-2.2903988  2.0833664],1,1
[ 5.0130863 -4.8881326],0,0
[-3.0935936  2.9296067],1,1
[ 0.31382328 -0.7641798 ],0,0
[-2.9348419  2.7879066],1,1
[ 5.036115 -4.870298],0,0
[-3.0324166  2.8787065],1,1
[ 0.18466693 -0.47506076],0,0
[-2.3596814  2.0899196],1,1
[ 5.0440383 -4.9268756],0,0
[-3.2109401  3.0975747],1,1
[ 2.343471  -2.5860581],0,0
[ 5.0095916 -4.8016777],1,0
[ 5.070468  -4.8135448],0,0
[-1.6569983  1.4643266],1,1
[ 4.994726  -4.8272486],0,0
[-2.1474073  1.9238987],1,1
[ 5.06912   -4.8887463],0,0
[-2.6006796  2.3956354],1,1
[ 5.0247664 -4.8855195],0,0
[-2.9011588  2.5794702],1,1
[ 4.914033  -4.7111273],0,0
[-2.0917525  1.8481685],1,1
[ 4.931449  -4.8408847],0,0
[-1.4028548  1.1701463],1,1
[ 5.002857  -4.8086267],0,0
[-2.399829   2.1422527],1,1
[-1.8900692  1.5349654],0,1
[-3.1271143  2.988634 ],1,1
[ 5.0263968 -4.760135 ],0,0
[-2.5256588  2.2609503],1,1
[ 4.989025 -4.763269],0,0
[-2.940025   2.7370358],1,1
[ 5.038138 -4.796095],0,0
[-1.2619942  0.9277811],1,1
[ 4.9521794 -4.7582216],0,0
[-2.2180007  2.0719306],1,1
[ 5.0790052 -4.919214 ],0,0
[-2.511087   2.3561425],1,1
[ 5.0419235 -4.8706126],0,0
[-2.0906262  1.8482023],1,1
[ 5.1082397 -4.9999237],0,0
[-1.0874652  0.7531139],1,1
[ 5.069438  -5.0110235],0,0
[-2.199483   2.0045059],1,1
[ 4.9886475 -4.8083625],0,0
[-2.301312   2.1764493],1,1
[ 4.96118  -4.803456],0,0
[-1.9008864  1.7165142],1,1
[ 5.0781894 -4.9496174],0,0
[-2.489347   2.2567334],1,1
[ 5.0004716 -4.8572783],0,0
[-2.4486737  2.202386 ],1,1
[ 5.0156755 -4.8561015],0,0
[-2.4621024  2.2889779],1,1
[ 5.0565968 -4.8621154],0,0
[-2.0217605  1.8395982],1,1
[ 5.1270847 -5.0305495],0,0
[-2.036792   1.7982076],1,1
[ 5.0952997 -5.0098844],0,0
[-2.2528315  2.095596 ],1,1
[ 5.0213156 -4.8953233],0,0
[-2.9845     2.7967184],1,1
[ 5.081793 -4.930577],0,0
[-0.8704163  0.5642216],1,1
[ 5.0209365 -4.905846 ],0,0
[-2.5354419  2.270621 ],1,1
[ 4.9337916 -4.74428  ],0,0
[-2.3974702  2.1971037],1,1
[ 4.765868  -4.5321145],0,0
[-1.2878382  1.0704768],1,1
[ 5.1169086 -4.9093933],0,0
[-2.3541424  2.135348 ],1,1
[ 5.0176916 -4.851732 ],0,0
[-1.8031987  1.6998358],1,1
[ 5.0217595 -4.812205 ],0,0
[-1.990936   1.7225599],1,1
[ 5.0273523 -4.821624 ],0,0
[-2.1052198  1.9030061],1,1
[ 4.946842  -4.7647305],0,0
[-3.0482233  3.0545263],1,1
[ 4.6805596 -4.5065203],0,0
[-1.8779135  1.66504  ],1,1
[ 5.0499887 -4.9356337],0,0
[-1.984383   1.8554996],1,1
[ 5.102922  -4.9645863],0,0
[-1.791015   1.6364241],1,1
[ 5.0370555 -4.8383174],0,0
[-2.5389032  2.3300118],1,1
[ 4.9588275 -4.8016872],0,0
[-1.3232617  1.1618714],1,1
[ 4.165456 -4.089178],0,0
[-2.4608884  2.1974752],1,1
[ 4.9641905 -4.799809 ],0,0
[-2.7019958  2.55925  ],1,1
[ 5.019027  -4.8309913],0,0
[-2.8605506  2.585754 ],1,1
[ 5.023401  -4.8666186],0,0
[-1.0874773  0.9357915],1,1
[ 5.092431  -4.9709024],0,0
[-1.6885905  1.4711475],1,1
[ 5.0715847 -4.926945 ],0,0
[-2.011524   1.7847714],1,1
[ 4.8921647 -4.7346377],0,0
[-1.6737854  1.4410992],1,1
[ 4.9840055 -4.767091 ],0,0
[-1.5123782  1.2338272],1,1
[ 4.883148  -4.6802073],0,0
[-2.0652022  1.8585436],1,1
[ 4.9977126 -4.845691 ],0,0
[-2.8473763  2.6076434],1,1
[ 5.0992265 -4.9684873],0,0
[-3.0279794  2.7502148],1,1
[ 5.0852118 -4.879142 ],0,0
[-2.3839622  2.1739256],1,1
[ 5.133266 -5.016534],0,0
[-3.1500347  2.9499946],1,1
[ 5.1198215 -4.9529395],0,0
[-2.0583072  1.781254 ],1,1
[ 5.063264 -4.85025 ],0,0
[-2.2575493  1.9903102],1,1
[ 5.0488734 -4.8674297],0,0
[-2.4288545  2.2089236],1,1
[ 5.103126 -4.986863],0,0
[-2.702576   2.5214887],1,1
[ 5.0748215 -4.9537654],0,0
[-2.0315862  1.8524945],1,1
[ 5.0528083 -4.8046503],0,0
[-2.1999602  1.9908471],1,1
[ 5.029895 -4.959497],0,0
[-0.4583218   0.43573716],1,1
[-1.8903728  1.7570009],0,1
[-1.0060478  0.8581899],1,1
[ 4.994235 -4.835534],0,0
[-2.677494   2.5141094],1,1
[-2.217502   2.1092377],0,1
[-2.7700238  2.5914633],1,1
[ 5.113049  -4.8223796],0,0
[-1.753111   1.4841512],1,1
[ 4.8383417 -4.577432 ],0,0
[-2.8383362  2.5658638],1,1
[ 5.091752  -4.9451222],0,0
[-2.8835583  2.6782277],1,1
[ 5.008273  -4.8270526],0,0
[-2.6224453  2.2994056],1,1
[ 4.902892  -4.7087154],0,0
[ 0.5441713 -0.7194947],1,0
[ 5.0247283 -4.7972627],0,0
[-1.097686    0.76492894],1,1
[ 5.0215445 -4.9180737],0,0
[-0.95328385  0.7012028 ],1,1
[ 5.1203747 -4.9263377],0,0
[-3.0125027  2.945527 ],1,1
[ 3.234632 -3.102044],0,0
[-1.5320314  1.2462606],1,1
[ 5.039436  -4.9268966],0,0
[-2.0721285  1.8145692],1,1
[ 5.0899496 -4.980046 ],0,0
[-2.398017   2.2665358],1,1
[ 0.86816424 -1.1805105 ],0,0
[-2.9209855  2.9514859],1,1
[ 5.0146084 -4.779485 ],0,0
[-2.5109222  2.2842224],1,1
[ 4.9351354 -4.738962 ],0,0
[-2.8905842  2.7119083],1,1
[ 0.03963834 -0.12596595],0,0
[-2.353182   2.1191072],1,1
[-2.513048  2.321634],0,1
[-2.329549  2.123179],1,1
[ 5.073088  -4.8129745],0,0
[-2.8920991  2.7211947],1,1
[ 4.989023 -4.858439],0,0
[-1.3086668  1.2445171],1,1
[ 5.0489383 -4.849409 ],0,0
[-2.348703   2.1587732],1,1
[ 4.986176 -4.735613],0,0
[-1.8190907  1.5781811],1,1
[ 2.5996304 -2.8372228],0,0
[-2.7759356  2.5441296],1,1
[ 4.8911486 -4.686914 ],0,0
[-2.757598   2.6150827],1,1
[ 5.025814 -4.853065],0,0
[-1.2417014  1.0452622],1,1
[-1.1525695  0.9474605],0,1
[-1.6725652  1.5138502],1,1
[-1.34828    1.1223836],0,1
[-2.4094863  2.2247276],1,1
[-0.32550138  0.17465939],0,1
[-2.6616201  2.409394 ],1,1
[ 5.122265 -4.937295],0,0
[-2.0822074  1.8342485],1,1
[ 0.30687192 -0.58441794],0,0
[-1.5435786  1.2719929],1,1
[ 5.038851 -4.843692],0,0
[-1.2173916  1.0220009],1,1
[-1.2042416  1.0023408],0,1
[-1.8473332  1.6518252],1,1
[ 5.0713077 -4.9177213],0,0
[-2.8281953  2.5886493],1,1
[ 5.041611  -4.8806787],0,0
[-2.4507318  2.2326243],1,1
[ 5.0117197 -4.8500705],0,0
[-0.11086494 -0.16561675],1,0
[ 4.879676 -4.687251],0,0
[-2.496541   2.2072575],1,1
[ 4.9471154 -4.733089 ],0,0
[-2.1000016  1.9723867],1,1
[-1.594253   1.3834252],0,1
[-1.2148877  1.0257186],1,1
[ 2.117519  -2.4416332],0,0
[-1.1293397  0.8949898],1,1
[ 5.0169826 -4.77154  ],0,0
[-2.0447586  1.8458084],1,1
[ 4.0401177 -3.9737873],0,0
[-2.0031385  1.8842146],1,1
[-1.5952439  1.3989823],0,1
[-1.3293595  1.271539 ],1,1
[ 3.0060413 -3.157185 ],0,0
[-2.4714577  2.2587695],1,1
[ 0.9241346 -1.1503003],0,0
[-2.0949507  1.8762777],1,1
[ 4.564463 -4.438433],0,0
[-2.8510256  2.6734538],1,1
[ 4.971134 -4.857066],0,0
[-2.6166239  2.3560023],1,1
[ 4.2667184 -4.0929093],0,0
[-2.6289673  2.4535835],1,1
[ 4.9323254 -4.692884 ],0,0
[-3.1569164  3.058582 ],1,1
[-2.2256575  2.1299498],0,1
[-2.9374664  2.8647974],1,1
[ 5.0517898 -4.8482814],0,0
[-2.5536377  2.3195815],1,1
[ 4.99639  -4.792846],0,0
[-0.8132747   0.68865436],1,1
[ 5.0307097 -4.8679433],0,0
[-1.0885917   0.71959746],1,1
[ 4.9898896 -4.8034425],0,0
[-2.055206   1.8432337],1,1
[ 5.039725 -4.839624],0,0
[-2.1112258  1.9486945],1,1
[ 5.1066895 -5.044877 ],0,0
[-2.600565   2.3449962],1,1
[ 4.9365664 -4.7601895],0,0
[-1.2770934  1.1382331],1,1
[ 5.078609 -4.868869],0,0
[-0.69326425  0.5617555 ],1,1
[ 5.007211 -4.883129],0,0
[-2.4509118  2.2411287],1,1
[ 5.0123153 -4.88918  ],0,0
[-1.7180796  1.4790212],1,1
[ 5.0788045 -4.908641 ],0,0
[-2.0608459  1.877964 ],1,1
[ 5.0762916 -4.906367 ],0,0
[-0.46052006  0.28703284],1,1
[ 5.0937533 -4.8786135],0,0
[-2.347759   2.0628548],1,1
[ 4.9634776 -4.7918763],0,0
[-2.1358316  1.8643321],1,1
[ 2.2831218 -2.5352201],0,0
[-1.7644325  1.6212363],1,1
[ 4.9162087 -4.7552814],0,0
[-2.3431642  2.1522312],1,1
[ 5.0903134 -5.017155 ],0,0
[-2.3414     2.1681023],1,1
[ 5.032558 -4.861988],0,0
[-2.624182  2.396584],1,1
[ 5.11754 -4.96526],0,0
[-2.055025  1.836525],1,1
[ 4.9325686 -4.8244233],0,0
[-2.9299164  2.7464378],1,1
[ 5.0601196 -4.9270616],0,0
[-3.0597694  2.881095 ],1,1
[ 5.0087104 -4.790059 ],0,0
