preds,labels,pred_labels
[-1.5981119  1.7935356],1,1
[-1.4438301  1.6446668],0,1
[-1.5601203  1.7633129],1,1
[ 4.743236 -4.946917],0,0
[-1.573811   1.7878288],1,1
[ 5.238063  -5.4857244],0,0
[-1.4808215  1.6723875],1,1
[ 4.237439 -4.41673 ],0,0
[-1.5458013  1.7087468],1,1
[ 5.032402 -5.406826],0,0
[-1.3035307  1.4797924],1,1
[ 2.164046  -2.2215257],0,0
[-1.7152184  1.9209182],1,1
[ 5.079796  -5.3415737],0,0
[-1.5107714  1.7375213],1,1
[ 4.9164267 -5.072612 ],0,0
[-1.5539836  1.7083876],1,1
[ 3.1119924 -3.3044553],0,0
[-1.6355225  1.8644236],1,1
[-0.6843004  0.8113859],0,1
[-1.1843069  1.3644983],1,1
[ 4.962137  -5.2158155],0,0
[-1.3810257  1.6069175],1,1
[ 5.19808  -5.516326],0,0
[-1.5132109  1.7168134],1,1
[ 5.232327  -5.4716825],0,0
[-1.458871   1.6789843],1,1
[ 5.088561  -5.3460956],0,0
[-1.599326   1.7797564],1,1
[ 5.2122917 -5.457402 ],0,0
[-1.4668704  1.6558934],1,1
[ 5.029378  -5.3907666],0,0
[-1.7010294  1.9009519],1,1
[ 4.888928 -5.210971],0,0
[-0.5077561   0.58628964],1,1
[ 4.8630137 -5.2867937],0,0
[-1.7442396  1.9335433],1,1
[ 5.0059643 -5.335614 ],0,0
[-1.7106148  1.9139913],1,1
[ 5.0964084 -5.401692 ],0,0
[-1.035765   1.2035127],1,1
[ 4.649559  -4.8928895],0,0
[-1.3899515  1.5766984],1,1
[ 5.126396  -5.3276653],0,0
[-1.5661871  1.7491459],1,1
[ 3.9801266 -4.1938434],0,0
[-1.3449304  1.5294977],1,1
[ 5.2264905 -5.4254465],0,0
[-1.1511502  1.3196623],1,1
[ 4.978777  -5.2934785],0,0
[-1.558309  1.75833 ],1,1
[ 2.4574869 -2.689095 ],0,0
[-1.5633203  1.7500747],1,1
[ 5.21499   -5.5543346],0,0
[-1.5131477  1.6993419],1,1
[ 5.005745  -5.3023005],0,0
[-1.3478395  1.5302277],1,1
[ 4.6392574 -4.869982 ],0,0
[-1.0463356  1.1719689],1,1
[ 5.081279 -5.42891 ],0,0
[-1.5805146  1.7698082],1,1
[ 5.146547  -5.4934635],0,0
[-1.2846657  1.4477786],1,1
[ 5.112529  -5.3689995],0,0
[-1.4515164  1.6261166],1,1
[ 5.0782743 -5.355948 ],0,0
[-1.6804334  1.8488718],1,1
[ 5.1679773 -5.447206 ],0,0
[-1.2036449  1.343252 ],1,1
[ 5.2697697 -5.590286 ],0,0
[-0.83783716  1.0196303 ],1,1
[ 2.9667742 -3.0523412],0,0
[-0.7667833  0.8551877],1,1
[ 4.016483 -4.325059],0,0
[-1.6280437  1.835477 ],1,1
[ 5.129183 -5.404746],0,0
[-1.4336674  1.6198975],1,1
[ 5.273069 -5.587268],0,0
[-1.3657501  1.5561064],1,1
[ 4.9264865 -5.1992493],0,0
[-1.5089747  1.6884948],1,1
[ 5.1584015 -5.4934087],0,0
[-1.491676   1.6934959],1,1
[ 4.88588   -5.0419226],0,0
[-1.4078368  1.5836247],1,1
[ 3.1585293 -3.3111835],0,0
[-1.6525291  1.8728696],1,1
[-1.0842215  1.2424076],0,1
[-1.5964576  1.8101077],1,1
[ 4.342732  -4.6288567],0,0
[-1.6256311  1.8461796],1,1
[ 4.5624876 -4.8448787],0,0
[-1.4928452  1.7100586],1,1
[ 0.92753935 -0.9454133 ],0,0
[-1.5704564  1.7566608],1,1
[-1.5157489  1.739803 ],0,1
[-0.62068236  0.69750184],1,1
[ 4.245313  -4.4868402],0,0
[-1.5000875  1.7097865],1,1
[ 5.0967975 -5.4133067],0,0
[-1.3956155  1.5826313],1,1
[ 4.6553555 -4.7882977],0,0
[-1.4971308  1.6950134],1,1
[ 5.0874634 -5.367375 ],0,0
[-1.1336142  1.2571057],1,1
[ 5.153278  -5.4802985],0,0
[-1.2274009  1.4209236],1,1
[ 4.8676596 -5.1211543],0,0
[-1.4247872  1.6474332],1,1
[ 4.3410788 -4.484542 ],0,0
[-0.7307935  0.8414617],1,1
[ 4.286138 -4.531373],0,0
[-1.2879778  1.4378635],1,1
[ 4.918398  -5.0678716],0,0
[ 0.2744792  -0.31213102],1,0
[ 4.9728827 -5.2865257],0,0
[-1.6879634  1.8659052],1,1
[ 5.2072835 -5.4992766],0,0
[-0.5660987   0.65864545],1,1
[ 5.2906513 -5.572139 ],0,0
[-1.6249748  1.7717324],1,1
[ 4.167057  -4.2896967],0,0
[-1.5840598  1.7817196],1,1
[ 4.3714185 -4.6612825],0,0
[-1.2788001  1.4513754],1,1
[ 4.4870906 -4.768112 ],0,0
[-1.6276027  1.8566749],1,1
[ 3.5712292 -3.8347993],0,0
[-1.5732523  1.7911127],1,1
[ 5.027073 -5.225247],0,0
[-1.4650556  1.6418113],1,1
[ 0.3116107  -0.23858961],0,0
[-1.5601035  1.7752384],1,1
[ 3.8486383 -4.028406 ],0,0
[-1.5326477  1.7517754],1,1
[ 5.266356  -5.5877275],0,0
[-1.5770247  1.7636865],1,1
[ 3.935219 -4.208866],0,0
[-1.0433376  1.2107937],1,1
[ 5.2415104 -5.510413 ],0,0
[-1.5642282  1.7923552],1,1
[-1.1831574  1.4217509],0,1
[-1.5312489  1.7075714],1,1
[ 5.0976305 -5.461386 ],0,0
[-1.4131008  1.5678939],1,1
[ 5.0458164 -5.345969 ],0,0
[-1.56463    1.7532358],1,1
[ 1.7873422 -1.8197151],0,0
[ 0.48366615 -0.5894684 ],1,0
[ 5.0550146 -5.350685 ],0,0
[-1.3388702  1.5013174],1,1
[-0.8289307  0.9689197],0,1
[-0.90007484  1.0473543 ],1,1
[ 4.9239354 -5.097126 ],0,0
[-1.4397616  1.6430216],1,1
[ 1.5162269 -1.5245769],0,0
[-1.5895566  1.8140017],1,1
[ 4.874337  -5.1508694],0,0
[-0.6988164  0.8303123],1,1
[ 1.987527  -2.0444756],0,0
[-1.0997643  1.1782278],1,1
[ 3.9117665 -4.1007195],0,0
[-1.5871757  1.766827 ],1,1
[ 5.238735 -5.488386],0,0
[-0.5061289  0.5011257],1,1
[ 1.5827016 -1.7014996],0,0
[-1.5351816  1.7530969],1,1
[ 5.0907583 -5.4574623],0,0
[-1.3861648  1.5616772],1,1
[-1.3180281  1.4836105],0,1
[-1.4649612  1.6752089],1,1
[ 5.0064435 -5.3436375],0,0
[-1.4532967  1.6366779],1,1
[ 2.9033463 -3.0323603],0,0
[-1.4666697  1.6453933],1,1
[ 5.1448483 -5.3715506],0,0
[-0.9134516  1.0857989],1,1
[ 5.1970882 -5.5390463],0,0
[-1.4717361  1.6335329],1,1
[ 5.16049   -5.4969263],0,0
[-1.5508693  1.7446653],1,1
[ 4.5453525 -4.8373904],0,0
[-1.6606001  1.8412057],1,1
[ 4.5674596 -4.762155 ],0,0
[-1.6817719  1.9264272],1,1
[ 5.269997  -5.6091537],0,0
[-0.96553665  1.137473  ],1,1
[ 5.1371818 -5.444975 ],0,0
[-1.6169288  1.7990811],1,1
[ 4.7329054 -4.9399724],0,0
[-1.4494208  1.646133 ],1,1
[ 5.0200076 -5.248522 ],0,0
[-1.4286982  1.5958251],1,1
[ 4.730756  -4.9532986],0,0
[-1.4313475  1.6394056],1,1
[ 5.1815987 -5.439024 ],0,0
[-1.2521366  1.4043468],1,1
[ 3.3271987 -3.5694656],0,0
[-1.2398167  1.4434886],1,1
[-1.489142   1.6772248],0,1
[-0.7580235   0.88057333],1,1
[ 1.6739215 -1.8208996],0,0
[-1.4562867  1.6968595],1,1
[ 5.193632 -5.493558],0,0
[-1.6231526  1.8193161],1,1
[ 5.251771 -5.553008],0,0
[-1.4232324  1.5979964],1,1
[ 0.1778722  -0.14354348],0,0
[ 0.21882044 -0.17529732],1,0
[ 5.239643  -5.5486927],0,0
[-1.1459578  1.3115249],1,1
[ 4.4498663 -4.625767 ],0,0
[-1.6050372  1.8305964],1,1
[-1.4826821  1.6743593],0,1
[-1.7789903  1.9760991],1,1
[ 4.8593655 -5.122493 ],0,0
[-1.6172478  1.7991971],1,1
[ 4.2006273 -4.4563146],0,0
[-0.8008885   0.89984685],1,1
[ 5.2752514 -5.5230145],0,0
[-1.4286655  1.6342717],1,1
[ 5.0521393 -5.3585196],0,0
[-0.95936227  1.1041719 ],1,1
[ 5.110033  -5.3995037],0,0
[-1.4694365  1.6898972],1,1
[ 4.745924  -4.9618115],0,0
[-1.5201226  1.6733998],1,1
[ 5.19134   -5.5652413],0,0
[-1.6516894  1.8214024],1,1
[ 5.243192 -5.533945],0,0
[-1.4002026  1.6034997],1,1
[ 5.225562  -5.4693613],0,0
[-1.4109739  1.6098083],1,1
[ 1.1872517 -1.2172043],0,0
[-1.4885129  1.6928161],1,1
[ 5.028195 -5.319708],0,0
[-1.4505347  1.6181296],1,1
[-0.92166644  1.021238  ],0,1
[-1.1545988  1.3875221],1,1
[ 0.2552859  -0.17438848],0,0
[-1.3467318  1.5385376],1,1
[ 4.538372 -4.778483],0,0
[ 0.30218363 -0.25683615],1,0
[ 4.8977437 -5.203589 ],0,0
[-1.3622057  1.5165039],1,1
[ 4.0052443 -4.2069097],0,0
[-1.4461888  1.6241218],1,1
[ 5.1044874 -5.3767867],0,0
[-1.5693723  1.7445158],1,1
[ 3.8708727 -4.1307483],0,0
[ 0.32878676 -0.13210261],1,0
[ 0.8778806  -0.92943937],0,0
[-1.3288609  1.5240575],1,1
[ 4.6682854 -4.916577 ],0,0
[-1.5823491  1.7914234],1,1
[ 5.279322  -5.5903115],0,0
[-1.1079872  1.3099053],1,1
[ 5.0992985 -5.395875 ],0,0
[-1.3210902  1.4876415],1,1
[ 5.252095 -5.540977],0,0
[-1.3329281  1.4986576],1,1
[-0.00631738  0.07850754],0,1
[-1.4359189  1.6217566],1,1
[ 2.487078  -2.6213374],0,0
[-1.6711527  1.8579824],1,1
[ 3.7620585 -3.8451593],0,0
[-1.500002   1.7043967],1,1
[ 5.194705 -5.48392 ],0,0
[-1.4985591  1.7046516],1,1
[-1.4342434  1.6500953],0,1
[-1.4352871  1.6269451],1,1
[ 5.1225305 -5.3952327],0,0
[-1.4750415  1.6794109],1,1
[ 4.654863 -4.949901],0,0
[-1.5203763  1.7201158],1,1
[ 3.8068445 -3.9780598],0,0
[-0.86351985  0.98333925],1,1
[ 5.055167  -5.3286347],0,0
[-1.5654876  1.7615489],1,1
[ 2.1246336 -2.1435196],0,0
[-0.0859693   0.17613518],1,1
[ 5.092394  -5.3455067],0,0
[-1.532227   1.7352189],1,1
[ 3.0485678 -3.204021 ],0,0
[-1.5901998  1.757213 ],1,1
[ 4.714585  -4.8742924],0,0
[-1.2027147  1.4146972],1,1
[ 5.1740055 -5.483178 ],0,0
[-0.38946182  0.35619012],1,1
[ 4.1965685 -4.447251 ],0,0
[-1.4559418  1.6473557],1,1
[ 5.21566   -5.5236497],0,0
[-1.686457  1.883077],1,1
[ 4.8149395 -5.0076747],0,0
[-0.90750265  1.0328902 ],1,1
[-0.49229303  0.57795435],0,1
[-1.5830154  1.7937473],1,1
[ 5.064251 -5.388291],0,0
[-1.7000307  1.8824044],1,1
[ 4.943295 -5.166095],0,0
[-1.4911244  1.6687039],1,1
[ 2.5703957 -2.6914854],0,0
[-1.3869542  1.5956063],1,1
[ 4.8197193 -5.127552 ],0,0
[-1.6202991  1.8089426],1,1
[ 4.7951336 -4.872422 ],0,0
[-1.4470347  1.6257936],1,1
[ 4.863549  -5.1564655],0,0
[-0.6149723   0.70872927],1,1
[-0.54789704  0.64044046],0,1
[-1.5740975  1.7777976],1,1
[ 2.5574496 -2.6244702],0,0
[-1.7486576  1.9536699],1,1
[ 4.9068923 -5.122109 ],0,0
[-1.611851   1.8290967],1,1
[ 5.249133  -5.5699606],0,0
[-1.3424658  1.513221 ],1,1
[ 2.7388122 -2.8803432],0,0
[-1.524352  1.742968],1,1
[ 4.9943523 -5.1978216],0,0
[-1.5559572  1.7444477],1,1
[ 0.42412084 -0.35687163],0,0
[-1.6807216  1.8804216],1,1
[-1.0806462  1.1735839],0,1
[-1.6460465  1.8781952],1,1
[ 5.1473436 -5.456542 ],0,0
[-0.32175085  0.41242442],1,1
[ 3.4119189 -3.4643674],0,0
[-1.5441666  1.730904 ],1,1
[ 4.0390415 -4.1823425],0,0
[-1.3014736  1.4701127],1,1
[ 5.1531963 -5.427265 ],0,0
[-1.3412426  1.5277097],1,1
[ 5.109497 -5.330203],0,0
[-1.5452802  1.7375516],1,1
[ 5.146636  -5.4261913],0,0
[-1.5415528  1.721377 ],1,1
[-1.1463625  1.3034395],0,1
[-1.4161431  1.5888731],1,1
[ 5.0148377 -5.1924067],0,0
[-1.4225285  1.605678 ],1,1
[ 4.8147106 -5.031082 ],0,0
[-1.5365211  1.7291648],1,1
[ 5.0796237 -5.343935 ],0,0
[-1.3674843  1.5556515],1,1
[ 5.2427497 -5.539794 ],0,0
[-1.5028378  1.6928347],1,1
[ 5.181532 -5.493452],0,0
[-1.6111077  1.8041908],1,1
[ 5.1215663 -5.4488225],0,0
[-1.6302272  1.8270036],1,1
[ 3.6203706 -3.8382702],0,0
[-1.5216888  1.7485703],1,1
[ 4.7460685 -5.0749755],0,0
[-1.4249896  1.6265284],1,1
[ 4.4392104 -4.663414 ],0,0
[-1.5807402  1.7697965],1,1
[ 5.2247524 -5.5175314],0,0
[-1.3757489  1.5695728],1,1
[ 5.1943445 -5.550272 ],0,0
[-1.6076895  1.7922267],1,1
[ 4.82717   -5.0774846],0,0
[-1.4832708  1.6922165],1,1
[-0.08034068  0.16022801],0,1
[-1.6164579  1.8514649],1,1
[ 5.1261086 -5.3983173],0,0
[-1.3679764  1.584325 ],1,1
[ 4.9080853 -5.1242547],0,0
[-1.5031086  1.702906 ],1,1
[-1.5658381  1.7730981],0,1
[-1.2366496  1.4441427],1,1
[ 3.5882413 -3.5841837],0,0
[-1.5186989  1.7286596],1,1
[ 5.0064435 -5.3436375],0,0
[-1.5581168  1.7591146],1,1
[ 1.5222116 -1.5767773],0,0
[-1.5613841  1.750589 ],1,1
[-0.37952986  0.45010552],0,1
[-1.5506954  1.7424067],1,1
[ 5.196288 -5.538103],0,0
[-1.4742912  1.6757485],1,1
[-0.23937501  0.33127522],0,1
[-1.543136   1.7454008],1,1
[ 5.0916777 -5.3144293],0,0
[-1.3430526  1.5268265],1,1
[ 5.211659  -5.4936066],0,0
[-1.294861   1.4901041],1,1
[ 1.7232307 -1.799333 ],0,0
[-1.4543223  1.6374843],1,1
[ 5.2608924 -5.499638 ],0,0
[-0.9603378  1.0638977],1,1
[ 2.9123418 -3.1162376],0,0
[-1.3020159  1.4602039],1,1
[ 5.300627 -5.548433],0,0
[-1.7572325  1.9525325],1,1
[ 2.5711882 -2.784386 ],0,0
[-1.5369264  1.7368737],1,1
[ 5.178449 -5.475607],0,0
[-1.2015483  1.3938941],1,1
[ 4.6072006 -4.8682756],0,0
[-1.5340422  1.7147542],1,1
[ 3.2676547 -3.493369 ],0,0
[-1.2280093  1.3996834],1,1
[ 5.041323 -5.295282],0,0
[-1.5478936  1.7537891],1,1
[ 4.698558 -4.966553],0,0
[-1.2281471  1.4395581],1,1
[-0.42885473  0.533042  ],0,1
[-1.412193   1.6306471],1,1
[ 5.1421943 -5.4247384],0,0
[-1.4408854  1.6301829],1,1
[-1.3977281  1.6135482],0,1
[-1.5967458  1.7863084],1,1
[ 5.203637 -5.502077],0,0
[-1.4723281  1.6689471],1,1
[ 0.71983624 -0.70606095],0,0
[ 3.9519908 -4.123644 ],1,0
[ 4.5861797 -4.807993 ],0,0
[-1.5217606  1.705176 ],1,1
[ 5.222367  -5.5266623],0,0
[-1.6490728  1.8495077],1,1
[ 5.022195 -5.320738],0,0
[-1.467866   1.6313504],1,1
[ 4.850178  -5.2383585],0,0
[-1.5447831  1.7912662],1,1
[ 4.762828  -5.0364532],0,0
[-1.4619075  1.6896317],1,1
[ 4.022601  -4.2181745],0,0
[-1.3638725  1.5440364],1,1
[ 1.5501132 -1.4369012],0,0
[-1.5366777  1.7420801],1,1
[-0.9925096  1.126521 ],0,1
[-1.3649632  1.5385755],1,1
[ 4.9104195 -5.050501 ],0,0
[-1.5941688  1.7801074],1,1
[ 5.0801635 -5.365913 ],0,0
[-1.3955129  1.5796847],1,1
[ 4.811352  -4.9859233],0,0
[0.03473895 0.13433446],1,1
[ 5.1709733 -5.437239 ],0,0
[-1.3721255  1.5813272],1,1
[ 4.420703 -4.697011],0,0
[-1.5468465  1.7236637],1,1
[ 4.793874 -5.162858],0,0
[-1.3198359  1.4832642],1,1
[ 5.258545 -5.595711],0,0
[-0.7859857  0.9402433],1,1
[ 5.0310802 -5.3710403],0,0
[-1.6467267  1.855393 ],1,1
[ 4.85644   -5.1155653],0,0
[-1.6756006  1.869445 ],1,1
[ 5.322557  -5.6618896],0,0
[-1.5646015  1.7586764],1,1
[ 5.154396  -5.3751926],0,0
[-1.5144078  1.6900383],1,1
[ 5.1166263 -5.375596 ],0,0
[-1.7544211  1.9489602],1,1
[ 5.1282735 -5.428939 ],0,0
[-1.5568026  1.7679769],1,1
[ 4.763105 -4.985648],0,0
[-0.9776609  1.0864965],1,1
[ 5.227389 -5.561598],0,0
[-1.4971449  1.6728593],1,1
[ 4.870503  -5.0846243],0,0
[-1.3448678  1.5224683],1,1
[ 5.171956 -5.500194],0,0
[-1.5562261  1.7544943],1,1
[ 0.09616198 -0.00767639],0,0
[ 0.54877996 -0.53477365],1,0
[ 5.1905003 -5.402117 ],0,0
[-1.4478459  1.6569132],1,1
[ 5.169029  -5.3989167],0,0
[-1.5862843  1.7688192],1,1
[ 5.0452952 -5.371139 ],0,0
[-1.1756959  1.3530544],1,1
[ 5.1393576 -5.3828745],0,0
[-1.4215158  1.582423 ],1,1
[ 5.096913 -5.390337],0,0
[-1.3247539  1.5369803],1,1
[ 4.183163 -4.53429 ],0,0
[-1.1294554  1.2699069],1,1
[ 5.075084 -5.328395],0,0
[-1.4981371  1.6406883],1,1
[ 5.2008877 -5.5319266],0,0
[-1.2761502  1.4554292],1,1
[ 2.977634  -3.1217847],0,0
[-1.1956431  1.380884 ],1,1
[ 4.4473724 -4.785407 ],0,0
[-1.4568518  1.6606003],1,1
[ 4.8859596 -5.2464724],0,0
[-1.5795482  1.767347 ],1,1
[ 4.783202 -4.906662],0,0
[-1.3235413  1.5131737],1,1
[ 3.2211354 -3.3417974],0,0
[-1.2310301  1.4017886],1,1
[ 3.689707  -3.9435797],0,0
[-1.746086   1.9396504],1,1
[ 5.157071  -5.3294325],0,0
[-1.4046971  1.5952796],1,1
[ 5.27338 -5.54107],0,0
[-1.3947922  1.6007698],1,1
[ 4.6482515 -4.933972 ],0,0
[-1.4737202  1.6800338],1,1
[ 5.1976347 -5.514891 ],0,0
[-1.3050748  1.5132494],1,1
[ 5.225835 -5.517575],0,0
[-1.3261174  1.501732 ],1,1
[ 4.8594713 -5.123791 ],0,0
[-1.4103953  1.6380733],1,1
[ 4.76913   -4.9687467],0,0
[-1.3372923  1.5226432],1,1
[ 4.8557515 -5.057646 ],0,0
[-1.4911395  1.6910075],1,1
[ 5.1947656 -5.3739986],0,0
[-1.504418  1.697047],1,1
[ 4.9557753 -5.244714 ],0,0
[-1.6308173  1.7857322],1,1
[ 5.031004  -5.2322073],0,0
[-1.3297573  1.4972025],1,1
[ 5.1739397 -5.444425 ],0,0
[-1.4534698  1.6427585],1,1
[ 5.1802745 -5.4662814],0,0
[-0.90199333  1.081505  ],1,1
[ 5.122392 -5.37866 ],0,0
[-1.2818544  1.4725131],1,1
[ 5.162502 -5.435967],0,0
[-1.5719438  1.7499758],1,1
[ 4.5826874 -4.8325443],0,0
[-1.7259173  1.9340409],1,1
[ 5.0014358 -5.2761936],0,0
[-1.3459758  1.5376309],1,1
[ 2.914969  -3.2515829],0,0
[-1.2730935  1.4084222],1,1
[ 5.1176653 -5.349471 ],0,0
[0.02512475 0.01836407],1,0
[-0.06235459  0.12333151],0,1
[-0.68818986  0.7793837 ],1,1
[ 4.6944423 -4.930732 ],0,0
[-1.4407443  1.6166238],1,1
[-1.5122637  1.6852498],0,1
[-1.5109619  1.6974419],1,1
[ 4.8158336 -5.0171227],0,0
[-1.2170404  1.369867 ],1,1
[ 4.8291197 -5.130539 ],0,0
[-1.5463431  1.7465569],1,1
[ 5.0355787 -5.3577666],0,0
[-1.4650846  1.6633009],1,1
[ 4.312664 -4.575214],0,0
[-1.6113235  1.8073488],1,1
[ 4.842842 -5.151641],0,0
[-0.80949336  0.91585904],1,1
[ 4.881442 -5.114952],0,0
[-1.3966895  1.5827161],1,1
[ 4.949368 -5.187286],0,0
[-1.3373772  1.5406401],1,1
[ 4.6955776 -4.963934 ],0,0
[-1.5785195  1.7640471],1,1
[ 4.1445947 -4.427701 ],0,0
[-0.8227513   0.95096284],1,1
[ 5.082758  -5.3629365],0,0
[-1.5629708  1.7615744],1,1
[ 5.2411847 -5.544568 ],0,0
[-1.5675505  1.7648863],1,1
[-1.5353612  1.7476922],0,1
[-1.1824986  1.3032438],1,1
[ 5.0316405 -5.2450914],0,0
[-1.5547776  1.7564995],1,1
[ 5.0708046 -5.363288 ],0,0
[-1.5217857  1.7403537],1,1
[ 0.3899589  -0.34228244],0,0
[-0.31250808  0.33063784],1,1
[-1.7109615  1.8642644],0,1
[-1.5069238  1.7123891],1,1
[ 5.253332 -5.497508],0,0
[-1.506086   1.6973538],1,1
[ 4.220556 -4.4204  ],0,0
[-1.3635504  1.5549988],1,1
[ 5.251109  -5.5902214],0,0
[-1.5098059  1.7172571],1,1
[ 4.7470064 -5.087843 ],0,0
[-1.5711688  1.785645 ],1,1
[ 2.3288605 -2.425652 ],0,0
[-1.1543349  1.3078259],1,1
[ 4.7389116 -4.944137 ],0,0
[-1.3702086  1.5289255],1,1
[ 5.1111712 -5.471358 ],0,0
[-0.23966898  0.3607375 ],1,1
[-0.60367775  0.73550695],0,1
[-1.4098598  1.6229798],1,1
[ 3.5198987 -3.7684512],0,0
[-1.4288864  1.6443516],1,1
[-0.3228319   0.43829206],0,1
[-1.36474   1.588514],1,1
[ 5.087287 -5.393368],0,0
[-1.4045326  1.5808693],1,1
[-1.293923   1.5015367],0,1
[-1.5461382  1.7072371],1,1
[ 4.6950135 -4.8975277],0,0
[-0.8577296   0.96042013],1,1
[-1.0961446  1.2836734],0,1
[-1.5892711  1.8109287],1,1
[ 5.053322  -5.3673735],0,0
[-1.716173   1.9104615],1,1
[ 4.9390435 -5.226648 ],0,0
[-1.5137386  1.7014732],1,1
[ 4.8938513 -5.063984 ],0,0
[-1.3148651  1.4703813],1,1
[ 4.1985846 -4.4578667],0,0
[-1.6509091  1.8456312],1,1
[ 4.9498663 -5.2758236],0,0
[-1.5215935  1.7045661],1,1
[-1.6055304  1.8062481],0,1
[-1.1667393  1.3433515],1,1
[ 1.0755486 -1.1190238],0,0
[-1.6440347  1.8216505],1,1
[ 5.0287714 -5.233488 ],0,0
[-1.4233273  1.5970008],1,1
[ 3.672694  -3.8421683],0,0
[-1.4820579  1.6748897],1,1
[-1.4349537  1.6037787],0,1
[-0.6050072   0.68640286],1,1
[ 3.2106156 -3.4280338],0,0
[-1.5337446  1.750933 ],1,1
[ 5.057711  -5.3131156],0,0
[-1.373279   1.5567213],1,1
[ 4.8952055 -5.3433447],0,0
[-1.5500988  1.7347363],1,1
[ 5.2261896 -5.483552 ],0,0
[-1.2281826  1.4020804],1,1
[ 1.4999815 -1.5053207],0,0
[-1.5431646  1.7263763],1,1
[ 4.972963  -5.2961454],0,0
[-1.5064758  1.710764 ],1,1
[-1.1309873  1.314807 ],0,1
[-1.4688267  1.6438116],1,1
[ 4.4507256 -4.7477584],0,0
[-1.4481409  1.5407965],1,1
[ 5.075408  -5.3251486],0,0
[-0.7294858  0.8384965],1,1
[ 3.870178 -4.042573],0,0
[-0.6157441  0.7572585],1,1
[ 3.8745358 -4.0274673],0,0
[-1.5937241  1.8146273],1,1
[ 5.229947 -5.537195],0,0
[-1.2774565  1.4369184],1,1
[ 4.72172  -5.052946],0,0
[-1.7051367  1.9126598],1,1
[ 5.233025 -5.591475],0,0
[-1.2569774  1.411505 ],1,1
[ 4.1603827 -4.436874 ],0,0
[ 0.450133  -0.3823267],1,0
[ 5.2670183 -5.6407394],0,0
[-1.7506672  1.9521962],1,1
[ 5.067878  -5.3824167],0,0
[-1.3904649  1.5646287],1,1
[ 5.137097  -5.4134297],0,0
[-1.6350477  1.805359 ],1,1
[ 5.05355   -5.2706146],0,0
[-1.2564052  1.4400284],1,1
[ 5.024494  -5.2152033],0,0
[-1.64666   1.836325],1,1
[ 3.5916011 -3.7987208],0,0
[-1.574171   1.7399646],1,1
[ 4.6586537 -4.970309 ],0,0
[-1.5214745  1.7161032],1,1
[ 5.2069316 -5.4849234],0,0
[-1.6503042  1.8425108],1,1
[ 5.0060616 -5.201448 ],0,0
[-1.4293128  1.6357187],1,1
[ 5.2455153 -5.5419397],0,0
[-1.3862461  1.6189286],1,1
[ 2.229348  -2.3463483],0,0
[-1.0660212  1.149809 ],1,1
[ 4.772999  -5.0797195],0,0
[-1.485123   1.6819769],1,1
[ 5.157304 -5.427375],0,0
[-1.5896024  1.7785589],1,1
