preds,labels,pred_labels
[ 3.17946  -4.302419],0,0
[-2.143178   1.3969274],1,1
[ 4.2767377 -4.5526333],0,0
[-1.0670108   0.20820518],1,1
[ 6.22479  -6.625892],0,0
[-2.0046778  1.3425843],1,1
[ 2.0876281 -3.342692 ],0,0
[-2.3253665  1.5612869],1,1
[ 3.844563 -5.141077],0,0
[-1.6709983  0.8558077],1,1
[ 0.22200692 -0.91472054],0,0
[-1.9774153  1.2032677],1,1
[ 3.731357 -4.898397],0,0
[-2.094964   1.3770868],1,1
[ 1.7080396 -2.8517003],0,0
[-1.710452   0.9494912],1,1
[ 3.4483488 -4.1832514],0,0
[-0.9089812   0.16060181],1,1
[ 2.9691663 -3.9631526],0,0
[-2.2003     1.3849653],1,1
[ 2.0185227 -3.0065243],0,0
[-1.7120011  1.1006631],1,1
[ 4.3662786 -5.2102356],0,0
[-1.9290895  1.1663307],1,1
[ 3.8722017 -4.752096 ],0,0
[-1.8531842  1.1569737],1,1
[ 3.3235464 -4.426615 ],0,0
[-1.5605601  0.7219979],1,1
[ 4.074194  -4.9931498],0,0
[-1.9980617  1.2999492],1,1
[ 4.2727532 -5.0467286],0,0
[-1.8901916  1.2349466],1,1
[ 3.5878077 -4.370072 ],0,0
[-1.9968543  1.3530041],1,1
[ 4.7726192 -4.941736 ],0,0
[-1.9755797  1.1398109],1,1
[ 3.051455  -3.9045775],0,0
[-1.9795182  1.1474061],1,1
[ 3.4303086 -4.340962 ],0,0
[-1.5552514  0.8682088],1,1
[ 3.7890892 -4.71114  ],0,0
[-1.0244086   0.14144994],1,1
[ 2.8793178 -3.2026074],0,0
[-1.9718852  1.3067992],1,1
[ 4.3933835 -5.3985415],0,0
[-2.0693836  1.3984942],1,1
[ 5.038453  -5.1394057],0,0
[-1.655889   0.7924764],1,1
[ 3.0843842 -4.1866536],0,0
[-1.4936131  0.7747731],1,1
[ 3.376067 -4.389057],0,0
[-2.0147343  1.2356579],1,1
[ 1.8290291 -2.2046037],0,0
[-2.0221055  1.1171639],1,1
[ 2.5477343 -3.6839511],0,0
[-1.928586   1.2197342],1,1
[-0.6445959  -0.50710166],0,1
[-1.9032769  1.2104981],1,1
[ 4.0189734 -5.16187  ],0,0
[-1.8467317  1.2252685],1,1
[ 2.6678228 -3.8915656],0,0
[-1.4253976  0.4929766],1,1
[ 1.0356516 -2.259218 ],0,0
[-2.051791   1.2752463],1,1
[-1.7007045  0.8753205],0,1
[ 0.48456508 -1.381493  ],1,0
[ 4.2583876 -5.216147 ],0,0
[-2.1113634  1.3243496],1,1
[ 3.382624  -3.9421606],0,0
[-1.9650657  1.1905591],1,1
[ 1.177618  -1.5648311],0,0
[-1.9400139  1.228469 ],1,1
[ 3.9433837 -4.170555 ],0,0
[-1.7830744  0.8325955],1,1
[ 3.81138  -4.008631],0,0
[-1.8986964  0.9479535],1,1
[ 3.0232983 -3.7383676],0,0
[-1.8849912  1.2268736],1,1
[-0.10038793 -0.7771992 ],0,0
[-0.42039096 -0.50607425],1,0
[ 4.2717085 -5.1790166],0,0
[-1.7570219  1.0212556],1,1
[ 2.0632446 -2.7548556],0,0
[-1.2721341  0.3247382],1,1
[ 2.2049572 -3.1015296],0,0
[-2.0165598  1.3352582],1,1
[ 4.093446 -5.286224],0,0
[-0.29651743 -0.7738423 ],1,0
[ 3.98039  -5.087032],0,0
[-2.2861085  1.5988778],1,1
[ 4.2952843 -5.346268 ],0,0
[-2.3082252  1.4123008],1,1
[ 4.2568603 -5.042234 ],0,0
[-1.8627481  1.2645942],1,1
[ 3.4495583 -4.495369 ],0,0
[-2.1450639  1.4738164],1,1
[ 3.7271953 -4.9373455],0,0
[-2.0172546  1.2512325],1,1
[ 4.501229 -4.860087],0,0
[-1.9470129  1.2344159],1,1
[ 2.495007 -3.652673],0,0
[-1.8772714  1.2485477],1,1
[ 2.287281  -3.4216464],0,0
[-1.708477   1.0635866],1,1
[ 4.1319857 -5.070418 ],0,0
[-1.8136961  1.1559215],1,1
[-0.16865435 -0.70658225],0,0
[-1.4064308  0.8311158],1,1
[ 3.8926516 -4.3143134],0,0
[-2.0019698  1.3028203],1,1
[-1.1087542  0.3994767],0,1
[-2.0307207  1.3162297],1,1
[ 4.148231  -5.1828113],0,0
[-1.9942415  1.3421632],1,1
[ 3.2363956 -3.5581722],0,0
[-2.1570988  1.4501128],1,1
[ 2.3544028 -3.66277  ],0,0
[-0.47458494 -0.46462405],1,1
[ 2.5934746 -3.2422142],0,0
[-2.0065265  1.2145405],1,1
[-0.99670935  0.19960938],0,1
[-1.4028616  0.4393639],1,1
[ 4.0360184 -5.237376 ],0,0
[-1.9031467  1.226241 ],1,1
[ 0.5536047 -1.46827  ],0,0
[-2.0353532  1.3475465],1,1
[ 3.7773569 -4.8292766],0,0
[-1.3678936   0.46218503],1,1
[ 1.2790543 -2.4709918],0,0
[-0.92499566  0.23719202],1,1
[ 4.1919155 -5.270477 ],0,0
[-2.0261657  1.297417 ],1,1
[ 3.4703398 -4.0034857],0,0
[-0.97914207  0.22566791],1,1
[ 4.1328735 -5.0826993],0,0
[-1.9281216  1.0912704],1,1
[ 1.6579316 -2.5305336],0,0
[-1.8432188  1.1568574],1,1
[-1.5532883  0.9140807],0,1
[-1.926002   1.3679527],1,1
[ 0.00403489 -0.44730598],0,0
[-1.8139446  1.0624095],1,1
[ 2.3879113 -3.3245542],0,0
[-1.9072833  1.2231454],1,1
[ 3.9969137 -4.649267 ],0,0
[-1.6200385  0.9643175],1,1
[ 3.9542134 -4.953125 ],0,0
[-2.0495324  1.3645735],1,1
[ 3.540903 -3.794419],0,0
[-1.9228554  1.3292004],1,1
[ 4.1217546 -5.357272 ],0,0
[-1.9154682  1.3072346],1,1
[ 2.0633388 -2.9363005],0,0
[-2.3441725  1.5325557],1,1
[ 4.18416   -5.1107116],0,0
[-1.623896    0.85536224],1,1
[ 2.0108318 -3.3454092],0,0
[-2.0855875  1.3768387],1,1
[ 4.1875763 -5.3149323],0,0
[-2.0304432  1.4185283],1,1
[ 4.0424237 -4.4917035],0,0
[-1.8896873  1.264323 ],1,1
[ 3.808775  -4.9011893],0,0
[-1.779149   1.0520943],1,1
[ 3.1195498 -4.03792  ],0,0
[-1.4893856  0.8352963],1,1
[ 1.4511358 -2.48373  ],0,0
[-1.6566623  0.9221578],1,1
[-1.8654096  1.1863967],0,1
[-0.63730997 -0.4015646 ],1,1
[ 0.36020628 -1.3961972 ],0,0
[-2.1554348  1.3762888],1,1
[ 4.2468333 -5.240934 ],0,0
[-2.1437483  1.3558263],1,1
[ 3.2524407 -3.8666904],0,0
[-1.7484852  1.1385546],1,1
[ 0.33374822 -1.3924361 ],0,0
[-0.86146533  0.04238729],1,1
[ 4.0562496 -5.100339 ],0,0
[-1.7415762  0.9482171],1,1
[ 4.2169933 -5.412025 ],0,0
[-2.1183133  1.4006897],1,1
[-1.762176   0.9620754],0,1
[-2.2281706  1.4948039],1,1
[ 2.7309935 -2.7165735],0,0
[-2.2558699  1.4908675],1,1
[ 2.218079  -3.0901377],0,0
[-1.0845332   0.13609181],1,1
[ 3.6229558 -4.1976204],0,0
[-2.0120196  1.2725238],1,1
[ 3.8960142 -4.147843 ],0,0
[-1.4696033  0.7144114],1,1
[ 3.7273316 -4.53094  ],0,0
[-1.8706725  1.1799567],1,1
[ 2.6944199 -2.874715 ],0,0
[-1.7920196   0.99536866],1,1
[ 4.1020517 -5.1559205],0,0
[-2.1046898  1.3831667],1,1
[ 3.9541976 -4.899756 ],0,0
[-1.9240565  1.3290697],1,1
[ 2.6104705 -3.8650753],0,0
[-1.8583074  1.1487124],1,1
[ 0.6311095 -1.9376894],0,0
[-1.9578416  1.2388889],1,1
[ 4.843361 -5.084337],0,0
[-1.8803813  1.1832883],1,1
[-1.4248707  0.6568925],0,1
[-1.8579416  1.2268244],1,1
[ 4.3307185 -5.4912734],0,0
[-1.5994664  0.9265141],1,1
[-0.21666908 -0.45627797],0,0
[-1.0643718   0.09704597],1,1
[ 3.44564   -3.6610973],0,0
[-1.8202505  1.161402 ],1,1
[ 4.235347 -5.261994],0,0
[-1.9633169  1.2584478],1,1
[ 3.5308557 -4.756313 ],0,0
[-2.0757692  1.323927 ],1,1
[ 3.558825  -4.5055237],0,0
[-1.9585285  1.4079044],1,1
[ 1.8332709 -2.6577008],0,0
[-1.3654075   0.42282552],1,1
[ 3.3187191 -3.5952125],0,0
[-1.9898992  1.2491328],1,1
[ 4.1326056 -5.1252213],0,0
[-1.8655491  1.2027054],1,1
[ 4.466443 -4.329483],0,0
[-1.819545   1.1903114],1,1
[ 4.1321526 -5.042833 ],0,0
[-1.7314285   0.96559054],1,1
[-0.614223   -0.33424854],0,1
[-1.6822639  0.9910571],1,1
[ 4.1906776 -5.1134453],0,0
[-2.092654   1.3988242],1,1
[ 1.2665137 -2.3818743],0,0
[-2.216205   1.3738233],1,1
[ 3.9426212 -5.0202856],0,0
[-1.7542167  1.0932798],1,1
[-1.922684  1.144942],0,1
[-1.8230333  1.1139601],1,1
[ 3.4931636 -4.671652 ],0,0
[-1.5762365  0.9465166],1,1
[ 4.1059904 -4.2955456],0,0
[-1.9629543  1.3257128],1,1
[ 4.629334 -4.691522],0,0
[-1.6547401  0.8842837],1,1
[ 2.9124186 -4.0709176],0,0
[-2.0596287  1.4406625],1,1
[-1.2291055   0.05278204],0,1
[ 1.0977817 -1.8490114],1,0
[ 3.1075344 -4.032389 ],0,0
[-1.9267457  1.2493922],1,1
[ 3.798665  -4.8439612],0,0
[-2.005075  1.271089],1,1
[ 1.5387523 -2.2090716],0,0
[-1.7483866   0.98150784],1,1
[ 5.1427093 -5.458891 ],0,0
[-1.2705228   0.59447974],1,1
[ 4.180643 -4.595833],0,0
[-1.9790277  1.3223909],1,1
[ 4.5620823 -4.7843986],0,0
[-2.2166471  1.4472219],1,1
[ 3.1700606 -3.585007 ],0,0
[-1.6668549  0.68519  ],1,1
[-0.23343262 -1.0109069 ],0,0
[-2.0581012  1.3796617],1,1
[ 5.6026187 -5.6034036],0,0
[-2.056616   1.3192894],1,1
[ 5.0515327 -5.3587174],0,0
[-1.9098368  1.0974171],1,1
[ 1.1005356 -2.524465 ],0,0
[-2.0011003  1.2456189],1,1
[ 3.6854877 -4.209912 ],0,0
[-1.9726493  1.261135 ],1,1
[ 2.7015986 -3.0952456],0,0
[-1.9839783  1.1865792],1,1
[ 3.84367   -4.8821487],0,0
[-1.4270736   0.73796624],1,1
[-1.3376436  0.6493905],0,1
[-1.9601555  1.2124825],1,1
[ 3.392474 -4.538337],0,0
[-2.205789   1.4822203],1,1
[ 3.158733 -4.385556],0,0
[-2.0431833  1.350992 ],1,1
[ 5.0893564 -5.4048295],0,0
[-1.6871705   0.88411325],1,1
[ 2.3104336 -3.3090959],0,0
[-2.1105366  1.3337334],1,1
[ 3.9987607 -4.4399505],0,0
[-1.9772491  1.2978573],1,1
[ 1.5947223 -2.0489745],0,0
[-2.1870656  1.3835539],1,1
[-0.5321866 -0.751611 ],0,0
[-2.1579285  1.3998212],1,1
[ 4.06647   -4.4113975],0,0
[-1.603698   0.7620306],1,1
[ 2.9355502 -3.375623 ],0,0
[-1.9999242  1.3773077],1,1
[ 1.7701931 -3.0208287],0,0
[-1.7966594  1.0483828],1,1
[ 3.9550219 -5.1836796],0,0
[-1.7184994  1.0502411],1,1
[ 4.664588 -5.627029],0,0
[-1.9828863  1.305384 ],1,1
[ 3.733956  -4.0780993],0,0
[-2.0939224  1.3469095],1,1
[-1.9945374  1.2318361],0,1
[-1.9694963  1.2686131],1,1
[ 4.197551 -4.676785],0,0
[-1.9180486  1.2773325],1,1
[ 3.803524 -4.985597],0,0
[-2.0378351  1.2475524],1,1
[ 4.4197793 -4.8655725],0,0
[-2.0129418  1.2055717],1,1
[ 3.9692135 -4.994764 ],0,0
[-1.674104   1.0119612],1,1
[ 2.9281445 -4.1624618],0,0
[-1.6495757   0.90820557],1,1
[ 4.708503 -4.83432 ],0,0
[-2.0298598  1.3266844],1,1
[ 2.1682372 -3.2041776],0,0
[-1.9327958  1.2460818],1,1
[ 4.482044 -5.435378],0,0
[-1.9239118  1.1570358],1,1
[ 3.201177 -4.391417],0,0
[-1.9869921  1.2862778],1,1
[ 3.9299467 -5.037041 ],0,0
[-1.8540833  1.0744011],1,1
[ 3.9201205 -5.1500907],0,0
[-2.2301347  1.4618299],1,1
[ 3.775375  -4.1958795],0,0
[-1.993273   1.3693373],1,1
[-1.703985    0.79885644],0,1
[-1.8549082  1.1728346],1,1
[ 3.8453407 -4.1914997],0,0
[-1.8899231  1.1935272],1,1
[ 3.787572 -4.891346],0,0
[-2.1126716  1.3748131],1,1
[-2.0877216  1.4140995],0,1
[-1.8203802  1.1379217],1,1
[ 2.3205729 -2.527033 ],0,0
[-2.0919993  1.3475758],1,1
[ 0.00403489 -0.44730598],0,0
[-1.9182315  1.1492633],1,1
[ 4.028045 -5.165844],0,0
[-1.9542546  1.253105 ],1,1
[-0.7960944  -0.20265386],0,1
[-1.8249886  1.0942477],1,1
[ 4.0616326 -5.1199093],0,0
[-1.8435335  1.2593578],1,1
[-1.3940527   0.78297037],0,1
[-1.8851662  1.0915631],1,1
[ 4.293752 -4.432839],0,0
[-1.8411796  1.0815197],1,1
[ 2.454951  -3.2103574],0,0
[-1.4406006   0.68226475],1,1
[ 0.86764157 -2.049004  ],0,0
[-1.9753878  1.3336446],1,1
[ 4.2608624 -4.4185643],0,0
[-1.2955519  0.6150482],1,1
[ 3.148721 -3.757379],0,0
[-1.9034724  1.2055694],1,1
[ 3.87857 -5.00142],0,0
[-2.2004113  1.4701699],1,1
[ 3.528553  -4.7519097],0,0
[-1.9595423  1.2775398],1,1
[ 3.7007248 -3.9156601],0,0
[-1.7759979   0.99230963],1,1
[ 3.5200508 -4.2237577],0,0
[-1.9645586  1.0582341],1,1
[ 4.246647  -5.2745223],0,0
[-1.8527663  1.2245936],1,1
[ 5.07854  -5.140675],0,0
[-1.8943918  1.188393 ],1,1
[ 3.465023  -3.6423104],0,0
[-1.7911458  1.0115324],1,1
[-0.97050405  0.20080473],0,1
[-1.868532   1.2729979],1,1
[ 1.2632211 -2.520987 ],0,0
[-1.5729873   0.91287464],1,1
[-1.7368956  1.1143782],0,1
[-2.0353425  1.3640825],1,1
[ 3.9808023 -5.077965 ],0,0
[-2.079609   1.3722545],1,1
[ 2.6124847 -3.6937468],0,0
[ 2.8764465 -4.2403045],1,0
[ 4.355138 -4.59016 ],0,0
[-1.8966069  1.0633793],1,1
[ 5.2286835 -5.6026263],0,0
[-2.050621  1.319654],1,1
[ 1.4195578 -2.0544684],0,0
[-1.65889    0.9301912],1,1
[ 0.44535735 -1.342312  ],0,0
[-2.2699435  1.4336171],1,1
[ 3.579404  -4.4336925],0,0
[-1.8575501  1.1668965],1,1
[ 1.3699257 -2.527813 ],0,0
[-2.0268114  1.0994041],1,1
[ 4.203348 -4.351326],0,0
[-1.750418    0.91593534],1,1
[-1.215163    0.37223357],0,1
[-1.9542005  1.2757237],1,1
[ 4.2664013 -4.5856366],0,0
[-2.0319183  1.2145797],1,1
[ 3.254411  -4.5654006],0,0
[-1.7853608  1.1978391],1,1
[ 5.0953503 -5.1228194],0,0
[-1.591893   1.1239587],1,1
[ 4.1779037 -4.577248 ],0,0
[-1.9146008  1.2305955],1,1
[-0.9475763  0.1367686],0,1
[-2.0204763  1.312867 ],1,1
[ 4.9211392 -4.992701 ],0,0
[-1.9977155  1.15623  ],1,1
[ 3.7635307 -4.484539 ],0,0
[-1.2693801  0.6550147],1,1
[ 4.483528 -4.623169],0,0
[-2.1319096  1.4990659],1,1
[ 1.5861535 -2.1245708],0,0
[-2.000689   1.2892343],1,1
[ 3.8914754 -4.9927535],0,0
[-1.9247255  1.1897391],1,1
[ 4.5391984 -5.3980227],0,0
[-1.9392757  1.2927793],1,1
[ 3.36868   -4.3492365],0,0
[-2.2952228  1.6079711],1,1
[ 3.97895   -4.9420033],0,0
[-1.9415898  1.1548668],1,1
[ 3.1311045 -4.1907535],0,0
[-1.343293    0.50423557],1,1
[ 3.0950043 -4.4627924],0,0
[-1.9122474  1.2201744],1,1
[ 4.610115  -5.5316043],0,0
[-1.606785   0.8095649],1,1
[ 4.5003853 -4.745855 ],0,0
[-1.8734736  1.193493 ],1,1
[-0.8898015   0.08032046],0,1
[-0.791541   -0.25223374],1,1
[ 4.2606544 -4.583178 ],0,0
[-2.0726535  1.5316073],1,1
[ 4.6452475 -5.135643 ],0,0
[-2.0631661  1.2231045],1,1
[ 1.9932246 -3.1530044],0,0
[-1.8462727  1.0611273],1,1
[ 3.6365137 -4.640527 ],0,0
[-1.855046   1.1122588],1,1
[ 5.0199623 -5.3620887],0,0
[-1.6158828   0.85253876],1,1
[ 4.691782  -5.5041275],0,0
[-1.5655437   0.91889197],1,1
[ 2.6071243 -2.7156904],0,0
[-1.8978748  1.1967484],1,1
[ 3.597169  -4.5657754],0,0
[-1.6817911  1.0834621],1,1
[ 0.26549113 -1.2065302 ],0,0
[-1.869457  1.100367],1,1
[ 2.865946 -3.679322],0,0
[-2.118776   1.3260838],1,1
[ 3.4071681 -4.605499 ],0,0
[-2.1959102  1.357265 ],1,1
[ 3.9601402 -4.3170114],0,0
[-1.4260546   0.70629233],1,1
[ 3.180244  -3.5214474],0,0
[-1.6424615  0.859994 ],1,1
[ 2.6344702 -4.0517197],0,0
[-2.4065843  1.5666763],1,1
[ 4.0532703 -4.8097696],0,0
[-1.5365081  0.897724 ],1,1
[ 1.7075373 -2.846056 ],0,0
[-1.8435354  1.0816604],1,1
[ 4.4296126 -4.7609286],0,0
[-1.2776642   0.59042174],1,1
[ 4.4992437 -5.3893085],0,0
[-1.7198312  1.0544041],1,1
[ 4.787648  -4.8606486],0,0
[-1.6644714  1.0388923],1,1
[ 3.666318 -4.830258],0,0
[-1.988343   1.2298174],1,1
[ 2.8862648 -3.3183591],0,0
[-1.8204997  1.1100335],1,1
[ 2.426707  -3.2684214],0,0
[-2.168725   1.3100495],1,1
[ 4.376499  -4.8261313],0,0
[-1.9238746  1.2077049],1,1
[ 2.2759178 -2.9815176],0,0
[-0.8853278   0.10515629],1,1
[ 4.7335696 -4.937638 ],0,0
[-1.4438076   0.67880833],1,1
[ 2.0673056 -3.051326 ],0,0
[-1.8462846  1.2372825],1,1
[ 3.806459 -4.853072],0,0
[-1.4853115   0.84967166],1,1
[ 1.3791324 -2.1546156],0,0
[-1.7650349  0.9604011],1,1
[ 3.560394 -4.813247],0,0
[-1.9676499  1.1227657],1,1
[ 3.9159837 -4.9695973],0,0
[-2.2033834  1.4504594],1,1
[ 2.9774086 -3.665776 ],0,0
[-1.9939151  1.1750269],1,1
[ 2.456934 -3.209644],0,0
[-1.8336892  1.1732782],1,1
[ 4.031643 -5.145002],0,0
[-0.12971342 -0.7642358 ],1,0
[ 0.08716553 -0.97506064],0,0
[-0.40744948 -0.59790826],1,0
[ 3.514157  -3.8163888],0,0
[-1.9031665  1.1088837],1,1
[-1.8159759  1.1159188],0,1
[-1.8724709  1.2916529],1,1
[ 4.1338105 -4.127272 ],0,0
[-1.735925   0.8545851],1,1
[ 4.7353764 -4.9457874],0,0
[-1.98403    1.2672988],1,1
[ 4.2941213 -4.447048 ],0,0
[-1.8277686  1.0952649],1,1
[ 4.6305866 -4.9369245],0,0
[-2.0237336  1.2560446],1,1
[ 5.2224436 -5.468159 ],0,0
[-0.44223237 -0.30888993],1,1
[ 2.4941173 -2.842972 ],0,0
[-1.7280644   0.99067825],1,1
[ 3.533946 -4.463227],0,0
[-1.8711205  1.2484848],1,1
[ 3.773993  -3.9718344],0,0
[-1.9281216  1.229226 ],1,1
[ 2.0269823 -3.2724764],0,0
[-0.68516386 -0.45734173],1,1
[ 2.3107324 -3.556823 ],0,0
[-2.1235561  1.3430194],1,1
[ 3.9462366 -4.928778 ],0,0
[-1.6069322  1.0424458],1,1
[-0.54699826 -0.34704173],0,1
[-1.5334594   0.82997906],1,1
[ 4.183385  -4.5653577],0,0
[-2.156927   1.3496432],1,1
[ 3.820506 -4.213582],0,0
[-1.9592824  1.3292341],1,1
[ 2.1310272 -3.3476388],0,0
[-0.5489178  -0.36935842],1,1
[-2.0006268  1.3246795],0,1
[-2.040463  1.288208],1,1
[ 3.7245567 -4.467989 ],0,0
[-1.9364536  1.3330462],1,1
[ 4.3961577 -5.2235913],0,0
[-1.500456    0.79489595],1,1
[ 3.906253  -4.5097227],0,0
[-2.0792518  1.3942871],1,1
[ 4.918954 -5.019333],0,0
[-1.9792886  1.267223 ],1,1
[ 4.1651   -5.155794],0,0
[-1.8446977  1.154354 ],1,1
[ 4.0604463 -4.16883  ],0,0
[-1.5897374   0.79264015],1,1
[ 3.9905574 -4.4660106],0,0
[-1.1882712   0.21276464],1,1
[-1.6082423   0.68956345],0,1
[-1.6458983   0.96097714],1,1
[ 2.0966012 -2.7897766],0,0
[-1.8723965  1.2460091],1,1
[-0.21654171 -0.59915614],0,0
[-1.8921762  1.1339059],1,1
[ 4.461309  -5.2334647],0,0
[-1.7747191  1.1397728],1,1
[-1.5194522  0.8930792],0,1
[-1.869535   1.0600944],1,1
[ 3.0868845 -2.9942167],0,0
[-0.657231   -0.41621655],1,1
[-1.3047364  0.4598372],0,1
[-1.8013241  1.1017   ],1,1
[ 3.5393968 -4.050428 ],0,0
[-2.1657739  1.4767693],1,1
[ 1.6440136 -2.4859767],0,0
[-2.297197   1.5560277],1,1
[ 2.0130157 -2.6241286],0,0
[-1.3965302  0.676269 ],1,1
[ 1.7127037 -2.68846  ],0,0
[-1.9716516  1.400962 ],1,1
[ 5.5832906 -5.958031 ],0,0
[-2.0417376  1.4070624],1,1
[-1.9986329  1.3182803],0,1
[-1.8957746  1.1218312],1,1
[ 3.891079 -4.912891],0,0
[-2.0416186  1.2871226],1,1
[ 3.9821897 -4.412971 ],0,0
[-1.75734    1.2227274],1,1
[ 3.1429677 -3.5706615],0,0
[-2.0543392  1.3008641],1,1
[-2.086735   1.3085471],0,1
[ 0.91849494 -1.5465734 ],1,0
[ 2.2361143 -3.053673 ],0,0
[-1.755675   1.0926411],1,1
[ 3.4773035 -4.3619246],0,0
[-1.8180649  1.1216753],1,1
[ 2.9148657 -4.2158527],0,0
[-2.046659   1.3200341],1,1
[ 4.004513 -4.848139],0,0
[-2.039865   1.2675551],1,1
[ 2.8373184 -3.3526318],0,0
[-1.9282777  1.3735764],1,1
[ 3.9226778 -4.2921166],0,0
[-2.008687  1.227594],1,1
[-1.6407354   0.89344233],0,1
[-1.9560146  1.238412 ],1,1
[ 1.9103484 -2.6789508],0,0
[-1.5954975  0.7479985],1,1
[ 4.241733  -5.1361012],0,0
[ 0.17504597 -1.1304433 ],1,0
[ 4.0957956 -5.1125817],0,0
[-0.99968946 -0.09247003],1,1
[ 4.29485  -5.306768],0,0
[-2.2603638  1.4759762],1,1
[ 3.9089901 -4.8309116],0,0
[-1.7476885  1.0609604],1,1
[ 4.6391826 -4.7562013],0,0
[-2.097519   1.3863899],1,1
[ 3.0375712 -3.717355 ],0,0
[-1.675194   0.9922492],1,1
[ 2.3861628 -3.2594464],0,0
[-0.4421435 -0.6044699],1,0
[ 4.300532 -5.254357],0,0
[-2.2107642  1.395492 ],1,1
[ 4.264289  -4.8495173],0,0
[-1.7099187  0.9799686],1,1
[ 3.3456178 -3.9912462],0,0
[-2.1508427  1.4665512],1,1
[ 3.0799043 -3.4358938],0,0
[-1.7208384  1.049167 ],1,1
[ 2.3625197 -3.511954 ],0,0
[-2.1441147  1.468644 ],1,1
[ 1.9881684 -2.6298244],0,0
[-1.8741183  1.1363995],1,1
[ 4.356293  -5.4292397],0,0
[-1.9471409  1.0086623],1,1
[ 4.535874  -5.3374734],0,0
[-2.1458573  1.2648696],1,1
[ 4.1286154 -4.548695 ],0,0
[-1.9558783  1.2942814],1,1
[ 4.2398996 -4.96932  ],0,0
[-1.7378242  1.0686669],1,1
[ 1.7445661 -2.9897718],0,0
[-1.7137344   0.98794824],1,1
[ 3.9596915 -4.95401  ],0,0
[-1.7382076  1.0930896],1,1
[ 4.0487247 -5.116234 ],0,0
